Nuclide,Concentration,sigma Concentration
Eu157,0.00013194716,2.677108298067899e-05
Ba148,0.0006806012,0.0003317035175076056
Pm149,0.01190362,0.00018486893364381157
Cd117,0.00013111312,2.5844782507887353e-05
Sr98,0.011175376,0.001145360548443607
Er171,1.145887864e-08,3.660829774043736e-09
Mn69,1.2124315440000001e-11,7.718549483218912e-12
Pm157,0.00010415048,5.217297530791204e-05
Nb113,3.0245031648000006e-10,1.9356200011260833e-10
Zr96,0.06274864000000001,0.0006992327940511944
Zr100,0.05766044000000001,0.014439579239977872
Tc112,5.6872008e-05,3.3031998269785373e-05
Rh127,0.0,0.0
Sn116,6.1961682e-11,3.947260981561671e-11
Ba140,0.061346300000000006,0.0005037802932080611
Tc100,4.5028802e-08,2.8619496606712593e-08
Tc105,0.015815140000000002,0.0007855385936017149
Cr70,0.0,0.0
As87,0.0005220270000000001,0.00020036140225382734
Ag111_m1,0.0002798214,1.89688573142401e-05
Ga72,3.329856e-07,1.5621610988729682e-07
Se78,0.00019016020000000002,1.4376066863506167e-05
Y104,3.709988e-05,2.103794383570562e-05
Co79,2.7829000000000003e-15,1.78106e-15
Tc111,0.00015806216,8.070140687869079e-05
Rh109_m1,0.00037351560000000003,0.0001790702932399185
Yb169,0.0,0.0
Ge67,0.0,0.0
In122_m1,1.38713e-05,6.883226070314414e-06
Pr153,0.0009087404,0.0003345631965117502
Sb142,7.128964800000001e-12,4.473268821487142e-12
Se72,0.0,0.0
I123,0.0,0.0
Pd122,8.721632800000001e-07,5.34322351538853e-07
Eu158,6.325236000000001e-05,1.2556607765778783e-05
As93,4.9048176e-12,2.997038107353218e-12
Y94,0.06084168,0.0006344240489294207
Sn134,0.0005067656,0.0002506722419172893
Eu163,3.606408e-07,2.2041938410506096e-07
In112_m1,0.0,0.0
Mo91,0.0,0.0
Cd111_m1,0.0,0.0
Zn80,4.025884e-06,1.8232381138973592e-06
Sb132_m1,0.013786760000000002,0.000809412294485326
As80,0.0011121246,0.00011619697111370847
Br99,1.5819560000000002e-12,1.012452e-12
Y91_m1,0.03172676,0.017564073989595922
Eu160,9.549864e-06,3.373758319263548e-06
Pr157,1.4272090400000003e-06,9.050054256182963e-07
Co71,1.0011972e-08,5.696149817388669e-09
In135,3.4271043600000004e-08,2.1896431511275084e-08
Ce146,0.030837040000000003,0.0003868044599074835
Yb167,0.0,0.0
Cu68,6.169600000000001e-08,2.5330201954509875e-08
Co78,1.21776032e-14,7.577728155826124e-15
Sb124_m2,9.67928e-09,6.19476e-09
Ag115,0.00012065776,1.7972810127745747e-05
Tm165,0.0,0.0
Zr94,0.060997800000000005,0.00044498849061772375
Zr111,6.8025880856e-10,4.3535400013290826e-10
Cs144,0.007106744000000001,0.0008792132669459441
Sb132,0.01763774,0.0010890618232812315
Te129,0.0059845720000000005,0.00021673024327249207
Br95,2.4779032e-07,1.462371066513339e-07
Ga71,1.6603588e-07,3.8259541106479575e-08
Xe135,0.06624316,0.0003917768302982707
Y107,1.727701928e-15,1.1025186884707476e-15
Y97_m1,0.0,0.0
Rh111,0.0002818194,6.37720666095619e-05
Cd130,0.00070244954008,0.0004495608000565349
Te141,1.13447032e-05,7.096620068989463e-06
Br100,2.7590400000000003e-14,1.76579e-14
Kr101,4.811323200000001e-12,2.8752879505725754e-12
Nd151,0.0049437000000000005,0.00014829645262972408
Ag107_m1,0.0,0.0
In126,4.9959240000000004e-05,2.5003345737720782e-05
Te129_m1,0.0010574208,3.8291290616723804e-05
Sb143,6.98478e-13,4.4702600000000003e-13
Fe76,0.0,0.0
Pd101,0.0,0.0
Ru105,0.01581586,0.0005154141853638101
Te123,1.79789208e-11,1.1417152598684927e-11
Y90,0.052749420000000005,0.029893838221285673
Sn125_m1,0.00018759780000000002,1.816563383368717e-05
Ba156,5.09114e-15,3.2583200000000005e-15
Rh104_m1,1.18756008e-10,7.526240699977445e-11
Pr152,0.001937212,0.0006674034410518424
Er165,0.0,0.0
Pd117,0.0001435712,4.4970656844856695e-05
Ge70,1.979926e-13,9.116817447442063e-14
Ge89,7.955444800000002e-09,5.0708222533329265e-09
As74,1.3699041999999998e-13,8.502809923125649e-14
Sr107,0.0,0.0
Nd167,1.2329980000000001e-18,7.891180000000001e-19
Ag115_m1,5.5055720000000004e-05,1.0696329145215383e-05
Nd145,0.039084980000000005,0.00012236531236343084
Eu159,2.5275560000000003e-05,5.586005037099054e-06
Ge86,0.00504179608,0.0008047739033298634
Ag117,8.680276e-05,2.4447033411062374e-05
Mn71,4.440020000000001e-14,2.8416200000000003e-14
Eu151,0.00494894,3.712086401056958e-05
Te134,0.06947938,0.0016082535049935381
Er169,3.41905864e-08,1.5300339864713364e-08
Xe131_m1,0.00041590340000000005,4.712648946649008e-06
Rh112,0.0002150796,1.4459600279191678e-05
Sr104,4.1448128e-08,2.586489668343293e-08
Sm160,8.19192e-06,4.271397998828955e-06
Sn121,0.0001764604,8.097817886261459e-05
Sm155,0.0005400935999999999,9.287560878853824e-05
Sr93,0.05971858,0.0006350193871974619
In121_m1,0.00010888272,4.9304276976684285e-05
Mn74,3.3395e-18,2.1372800000000003e-18
Tc114,2.852096e-06,1.7898118489900134e-06
Ce139_m1,5.644000200000001e-12,3.5991276809861818e-12
Cs146,0.00029728968,0.0001511689359966131
Nb94_m1,8.106840200000001e-10,5.170861735506825e-10
Ge83,0.0006178028,0.0002876778097449993
Tc119,4.069506356e-13,2.6041000289153206e-13
Xe126,5.999576e-13,3.8397280000000003e-13
Ho167,8.8976464e-08,2.002994425520191e-08
Tc113,1.6720020000000004e-05,1.0009754446174001e-05
Ce154,1.67896488e-05,1.0289059531380186e-05
Ru95,0.0,0.0
Ru119,9.965299632000001e-09,6.374440882040031e-09
Ba154,1.42201e-11,9.10086e-12
In129,0.00035524760000000004,0.00011148104435535218
Sn112,0.0,0.0
Sr99,0.003053872,0.0009023501404754144
Ga74_m1,2.4153180000000005e-06,1.3084323392151387e-06
Sm152,0.0031957640000000002,2.3841347663284474e-05
Xe147,4.717744000000001e-08,2.2957564751828535e-08
Zr109,3.491306e-09,1.9897504174946162e-09
Tc117,9.83461752e-10,6.249024084824049e-10
Rh101_m1,0.0,0.0
Ga79,0.0001931818,3.227532722781289e-05
In118,0.0001770982,2.4602276124066248e-05
Sn114,8.55936e-15,5.478016e-15
Gd161,3.111572e-06,1.5566250551981233e-07
Tc118,1.49326709776e-10,9.556600004753646e-11
Pd125,4.1400200000000004e-10,2.6496200000000005e-10
Tb156,0.0,0.0
Se86,0.01305958,0.0006578007578522847
Nd144,0.0530925,0.00016663246019476516
Rb86,5.719636e-08,3.321560701511866e-08
Kr80,1.1914200400000002e-09,7.577216038789982e-10
Ag125,3.5001527904000005e-07,2.2400200016121623e-07
Xe128,7.767448000000002e-09,4.971168e-09
Tb162,7.899952000000001e-07,3.048515890517325e-07
Ga68,0.0,0.0
Te125_m1,8.307188000000001e-05,2.4477509717420193e-06
La151,9.784604e-05,5.759935012959837e-05
Eu172,1.348876e-14,8.632800000000001e-15
Zn87,3.5215200000000006e-14,2.2537800000000003e-14
Te115,0.0,0.0
Te133,0.031407000000000004,0.0017381327880244826
Rb98,0.00020118676,0.00010844736888894261
Se77,7.028556000000001e-05,5.146179709316029e-06
Mo117,5.0906779200000007e-14,3.246161774757263e-14
Ge88,4.989710000000001e-07,2.7146876661745087e-07
As74_m1,9.585362000000001e-14,5.942012215931017e-14
In125,0.00011202332000000002,3.1850091926498425e-05
Nb108,3.54821488e-05,2.225257089085654e-05
La158,3.75412e-15,2.4026400000000003e-15
Pm153,0.0020951620000000002,0.0001065462046423053
Xe129,0.006369464,0.0030683790408774472
Cd108,0.0,0.0
Er167,8.8976464e-08,1.3934432142535807e-08
Ni74,7.483764e-08,3.387505624447582e-08
Ru100,4.5028802e-08,2.8619496606712593e-08
Mn67,5.403076960000001e-10,3.43053057568475e-10
Zn81,6.74004e-07,4.31362e-07
Er164,0.0,0.0
Sn131_m1,0.005823156000000001,0.0026947564102642006
Cs136_m1,2.3110406e-05,1.4189548012985333e-05
Sr109,0.0,0.0
Co76,2.3624056000000005e-12,1.388462881752278e-12
Ag124,6.4717080000000004e-06,3.1173639570483266e-06
Br91,0.0033401820000000006,0.0007233637764926857
Sb121,0.00017822320000000005,8.60946367574659e-06
Nb89,0.0,0.0
Sn128_m1,0.001407508,0.0007814496020088051
Sb125,0.00036920540000000003,1.0878796205833806e-05
Kr83,0.0050813360000000005,2.414286098761288e-05
Tm171,1.145887864e-08,3.660829774043736e-09
Lu172_m1,0.0,0.0
Ce158,9.963155784e-11,6.374440307912048e-11
Lu169_m1,0.0,0.0
Ag116_m1,7.626956e-05,2.1279526189048477e-05
Pr141,0.057449,0.0005141640736463799
Nb92,1.815872e-13,1.16216e-13
Y108,7.207075012000001e-17,4.6120600239895986e-17
Zr95,0.0623029,0.0007423928549382733
Pd129,0.0,0.0
Pr162,3.3397368496e-15,2.137280005375456e-15
As94,4.8321e-13,3.09254e-13
I126,1.3599040000000002e-12,8.703360000000001e-13
I147,1.5096488e-12,8.669888122790053e-13
Ce148,0.01694856,0.0010274081270560595
Fe68,9.0136376e-09,5.5716555669879815e-09
Te136,0.01811708,0.0019067349039947846
Ba143,0.05351398,0.0013580993317427118
Xe137,0.061109220000000006,0.0005465866941843353
Ho159,0.0,0.0
Br77,0.0,0.0
Ni78,3.5423912e-10,2.0260522842981522e-10
Cd110,2.607816e-14,1.669e-14
Sb120,7.256688200000001e-13,4.623080829817627e-13
I139,0.010554852,0.0011142064332181178
Dy156,0.0,0.0
Fe67,1.58936608e-08,9.824050164120327e-09
Tb163,4.5687856e-07,1.849139199517181e-07
Se73_m1,0.0,0.0
Cd125,6.426500000000001e-05,3.111912132044862e-05
Gd169,4.340971936e-09,2.7776200668143007e-09
Sr96,0.0404249,0.001766201388468484
Kr95,0.00031067192,0.0001630616424128446
Co68,4.328804e-08,2.6281020233899905e-08
Cs135,0.06624716,0.034647140266313464
Nd161,3.4849476480000002e-09,2.227222232782005e-09
Kr98,1.3583043999999999e-05,8.36702129381801e-06
In131,0.000252794,7.238700240652047e-05
Pm154_m1,5.0817e-05,2.813118877763967e-05
Rb105,3.3906400000000006e-13,2.1700200000000003e-13
La147,0.011764896,0.0008579631200372193
Ni80,1.0844851200000001e-12,6.861304841986715e-13
I128,8.319440000000001e-09,5.3244240000000006e-09
Ru113,0.00012604288,5.8327989568521905e-05
Pm148_m1,6.811546000000001e-11,4.1523440832305796e-11
Se85_m1,0.0044615720000000005,0.002548934020079767
Pr150,0.007502608000000001,0.0005484180961804962
As75,9.459366e-06,9.843543792456049e-07
Sn132,0.008674176,0.0009052163710215587
Xe148,3.64881936e-09,2.3296268068767066e-09
Cu70_m1,6.231928e-08,3.1555989890453446e-08
Ge77_m1,5.752636e-05,6.24587368492191e-06
Cd105,0.0,0.0
Tc107,0.004061236,0.0010012863389540477
Nb97_m1,0.05547338,0.0009063805410984728
Rb99,3.42542432e-05,2.1684521411701577e-05
Pm161,2.63529752e-07,1.6641631615084382e-07
Sm144,0.0,0.0
Rb101,9.88508e-08,5.578546970817401e-08
In107,0.0,0.0
Y110,6.322800000000001e-16,4.046592e-16
In127_m1,0.0001519028,4.8222143440639385e-05
Sm156,0.00027075900000000003,1.127674546191409e-05
Ag132,1.3719840000000002e-11,8.780700000000001e-12
Sn115,0.0001757612,3.193804922088386e-06
Ni79,6.81212e-11,4.35976e-11
Zn85,1.0149478400000001e-11,6.417126774043946e-12
In127,0.00043121880000000003,7.292596998605092e-05
I144,2.1599047999999998e-07,1.304835782216416e-07
As69,0.0,0.0
Nb102,0.03369682,0.016146339011924655
La145,0.03837332,0.0013128061024111671
As89,8.163952e-06,4.4539797205357815e-06
Se74,4.3516960000000005e-14,1.958264e-14
Ba144,0.0438326,0.0011849831731555347
Mo99,0.06120634,0.0007056409657521026
Pd110,0.00048506760000000004,4.577332675418732e-05
Ho166_m1,1.1067484000000002e-12,5.32372731271766e-13
Br81,0.0018017452000000003,6.044737319399744e-05
Rb93,0.0365974,0.0013409323758594243
Tc97,1.407904e-13,9.01056e-14
Rh106,0.008191864,8.296053102801115e-05
Se77_m1,2.1098652000000004e-07,3.0753449594248774e-08
Pd128,1.0719280000000001e-14,6.860312e-15
La150,0.0005213664,0.0002851681684932566
Eu152_m1,1.09230002e-12,6.962760429301933e-13
Xe125,0.0,0.0
Eu166,1.6700178560000002e-08,1.0675267734268968e-08
Lu169,0.0,0.0
Nb100,0.03157392,0.008032584478275968
Ge87,1.8320724e-05,1.1253071625671633e-05
Zr91,0.05470162,0.00036416714260751205
Ho166,1.1630459200000001e-07,5.103885937728875e-08
Cd135,1.777292e-12,1.1374660000000001e-12
Cs135_m1,2.0009642e-06,1.2570962617944738e-06
Sn120,0.0001782912,1.1732430052056565e-05
Sr97,0.01986514,0.0014063529104913035
Gd162,8.063952000000001e-07,3.1651300260204164e-07
Eu161,3.0027784000000003e-06,3.2597313274832945e-07
Pm158,3.4367768e-05,1.8525694881859196e-05
Pd115,0.00016308000000000002,3.4146752891116545e-05
As77,7.028556000000001e-05,7.084379118323074e-06
I130_m1,5.327624022800201e-07,3.40968e-07
Sm170,0.0,0.0
Zr112,2.1014948159999999e-13,1.3404077343033017e-13
Xe139,0.050950340000000004,0.0010283619604711173
Mo104,0.0243422,0.0006989727635118267
Cs151,1.7375977522400001e-09,1.1120140010568436e-09
Ag109,0.0007540504000000001,0.0003601590606165004
Ni67,4.568e-08,1.9303668312684613e-08
Pm160,1.92480768e-06,1.1936023546785248e-06
Yb166,0.0,0.0
Ge78,0.00018908820000000003,3.963998734967003e-05
Rb81,0.0,0.0
Mo96,4.3724962e-06,2.7851118142498206e-06
I136_m1,0.012883300000000002,0.0008805420304445211
Br80,1.1914200400000002e-09,7.577216038789982e-10
Ga67,0.0,0.0
Cu75,1.111946e-06,5.555035106528851e-07
Y92,0.05669976,0.0005379971091966945
I140,0.0030052280000000004,0.0008477108538496838
Ce152,0.0005452320000000001,0.0002653862215446763
Kr88,0.032471,0.0005795932717275452
Pr144_m1,0.000265569,1.6670078319048173e-06
Rh119,2.26089896e-06,1.4374815413246021e-06
Sb126,8.516714000000002e-05,1.1267189278952584e-05
Rb91,0.05266710000000001,0.0005503031841105774
Se93,1.3415072e-07,7.434827461173798e-08
Tb155,0.0,0.0
Pd131,0.0,0.0
Eu154,1.5683881e-09,9.932641371413767e-10
Kr79,0.0,0.0
In125_m1,8.63126e-05,2.3231075726827632e-05
Mo114,1.6555297520000002e-08,1.0572883997202322e-08
Cu80,6.0600104e-09,3.6196131924348827e-09
Sn140,1.737808e-12,1.1121960000000002e-12
Ce144,0.05309242,0.0003332641810955387
Zr106,1.47144904e-06,9.331656382384222e-07
Kr85_m1,0.011811392,4.6786982344083704e-05
Sn136,2.9616112e-06,1.81683088092716e-06
Ge68,0.0,0.0
Ce159,4.983462495200001e-12,3.1893600006745796e-12
I129,0.006369464,0.00016755162589263527
Xe140,0.03902634,0.0008289798564400465
Mo92,0.0,0.0
In119_m1,9.017460000000001e-05,2.4085781859553575e-05
Kr91,0.03351064,0.0004832990760295741
Ga89,3.23676e-13,2.0715200000000002e-13
Te117,0.0,0.0
Ga72_m1,1.7298892e-10,9.952329414808576e-11
Tc93,0.0,0.0
Tc101,0.053798500000000006,0.0006756608714816628
Cs152,1.1317700960000001e-12,7.236842910324322e-13
Sm150,2.4656324e-07,1.5364652244463071e-07
Eu168,5.420267984e-10,3.468820003068711e-10
Nb95_m1,0.0006232298,7.426685614921639e-06
Sb138,8.431637600000002e-06,5.19943458744777e-06
Ni68,6.144e-08,2.5368277595263264e-08
Br93,0.00012486684,6.459556889466644e-05
Zn77,2.907818e-05,1.6481121571944064e-05
Tb172,1.53601839944e-09,9.83046000014698e-10
Dy158,1.70388e-13,1.0904800000000001e-13
In116_m1,4.12544278e-11,2.6281083298189037e-11
I133_m1,0.0008489918,0.00043941939355768083
Nb114,1.37047394656e-11,8.77084000209402e-12
La156,9.042669985599999e-11,5.787060005382334e-11
Cd111,0.0002818754,4.833166356584056e-06
Xe124,0.0,0.0
Pr143,0.05689026000000001,0.0003460963416290325
Br85,0.01176419,9.331738247007147e-05
Se87,0.007834998000000001,0.0006111383976449197
Nb110,3.4439320000000004e-07,1.6224264130625588e-07
Y111,2.7789399999999998e-14,1.77852e-14
Y97,0.05002542,0.009007217039352389
Te135,0.0378017,0.0027650177968150586
Nb107,0.00030855472,0.00018600565300477942
Nd155,0.00039105560000000006,0.00018262540997572053
La149,0.0020706144000000003,0.0007627910478833899
As84_m1,0.00115009,0.0005555105996837144
Ag120_m1,2.6085952000000003e-05,1.4627643543824823e-05
Sb124_m1,2.303936e-08,1.055866552501783e-08
Cu84,4.94518e-14,3.16492e-14
Se76,1.3311040800000003e-09,8.447744115048951e-10
Xe132,0.044799820000000004,0.00018803784498839588
In112,0.0,0.0
Zr89,1.6558800000000002e-14,1.0597680000000001e-14
Tb166,1.1538461600000001e-07,7.220176269010613e-08
Dy164,2.6504096e-07,8.014521653294061e-08
Er167_m1,8.897646400000001e-09,2.0029944255201912e-09
Pr142,3.7186561e-11,2.3704112331811333e-11
In114,8.719360000000001e-15,5.580408e-15
Sb131,0.02695964,0.0006290384412394524
Br84,0.009523730000000001,0.00011953343064983956
As83,0.00344566,0.0003179278239663839
Y93_m1,0.021101300000000003,0.011535248379137749
Xe142,0.00664084,0.0007494926460715676
Zr105,0.0013528379999999999,0.0006527881155589768
Ge72,3.329856e-07,4.519953468413586e-08
Cd133,1.6947355280000002e-08,1.0823344407694083e-08
Y106,5.960243288e-14,3.812000852433127e-14
Sn117,0.0001775532,8.12497197661629e-05
Cu76,8.6575402e-07,4.4515048649372497e-07
La143,0.056639440000000006,0.001352077696513037
Br98,1.3074218e-10,7.222877568628449e-11
Tb164,2.6504096e-07,1.1270416730356692e-07
Kr90,0.04505818,0.0007342016941610528
Sb113,0.0,0.0
Ce137,0.0,0.0
Y98,0.0230526,0.0037382649523991745
Yb171,1.145887864e-08,3.6608249424896857e-09
Cs149,8.791969600000002e-08,5.4444055669121494e-08
Kr89,0.04143038,0.0005163819825065937
Cd120,0.00017300399999999999,5.536669902525886e-05
Te146,8.73434e-14,5.5899800000000005e-14
Se75,0.0,0.0
Kr81,8.6645602e-12,5.529231521909136e-12
Nb94,1.98328404e-09,1.264560916755435e-09
Sn130_m1,0.00625365,0.0031145063376355493
Mo97,0.0590994,0.000344731961584127
Eu155,0.0005401176,4.643791945418743e-05
Sb126_m2,0.0003802688,0.0002023794318292252
Cs139,0.06209192,0.001039175512473923
Cs141,0.04356546,0.0012170945992724805
Rb102,1.04228344e-08,6.663084261231447e-09
Sn122,0.0002060098,1.3410463764389359e-05
Br89,0.012570600000000001,0.0009266026286488939
Ga76,2.5324330000000003e-05,3.864306028792233e-06
Ag122_m1,1.2826868000000002e-05,6.720422886932042e-06
Dy172,1.4761523896e-08,9.44646004395617e-09
Pr156,1.09296368e-05,6.789798041930567e-06
Ba145,0.021635800000000004,0.0016963262823230679
Zn84,1.1071288e-08,6.302149546003807e-09
Sr102,1.3933983999999999e-05,8.056166140239165e-06
Cd106,0.0,0.0
I125,1.996012e-14,1.277448e-14
Dy165_m1,8.035213600000001e-08,3.451151948840271e-08
Sb120_m1,1.04558804e-12,6.655626578425928e-13
Ru110,0.0004841636,0.00013076798589719735
Te131_m1,0.00382678,0.00015670566905699363
Cd124,0.000145473,7.08118289478926e-05
Se73,0.0,0.0
Sm166,3.5005343640000003e-10,2.2400200241890472e-10
Kr96,0.00037094680000000004,0.00019849711962454267
Tc106,0.008191856,0.00037987273808711254
Se83,0.00243955,0.00013214566386302655
Pd112,0.00021613160000000004,7.693099043194492e-06
As81,0.0017373572,9.950005536902983e-05
I148,1.3719840000000002e-13,8.7807e-14
Dy157,0.0,0.0
La135,0.0,0.0
Sb118,0.0,0.0
Nb101,0.05228982,0.0015799628982226133
Cd117_m1,4.6438200000000005e-05,9.577300365634566e-06
La140,0.06138802,0.0005041916837076947
Tb170,8.801867872e-09,5.632040118850501e-09
Xe146,1.9548064e-06,1.1971155529694896e-06
Xe143,0.0006583332000000001,0.00031626168787483573
Pr146,0.0308665,0.00019358136173764251
Te127_m1,0.00024450380000000003,8.451277190318634e-06
Ce140,0.06138802,0.00026177021069816175
Sm163,1.0050452e-07,6.362032305722212e-08
Sn127,0.001158656,0.00010779831143110916
Pd111,0.0002815154,4.578670124110712e-05
Sr90,0.052749420000000005,0.00047140510979432537
Ga86,2.7386168000000005e-07,1.6808465638367353e-07
Se91,4.2961824e-05,2.432614465348753e-05
Xe131,0.02970716,0.00013304748360250937
Xe134_m1,0.0002716997,0.0001636533367467037
Ge73,1.2279460000000001e-06,2.1023379604935074e-07
Sm143,0.0,0.0
Se84,0.009372104000000001,0.0002378103920595566
Kr84,0.009666518,6.068303269796591e-05
Ru109_m1,7.009513e-06,4.386133802880204e-06
Y91,0.05470162,0.030283153280363656
Dy167,8.896846400000001e-08,2.7854279923331282e-08
Pd120,3.876058e-05,1.766566893872972e-05
Rh122,1.2362878400000002e-09,7.897673478418421e-10
Tb162_m1,1.6567872e-08,6.29170564471543e-09
Sm162,3.6224088e-07,2.216857490203067e-07
Se95,1.235348e-11,7.574580451248408e-12
Ag118,0.0001197264,4.2173365014900105e-05
Ag121,6.091468e-05,2.5998925555459712e-05
Ho172,2.1004575688e-08,9.450060414942553e-09
Cd109,0.0,0.0
Ag111,0.00028103540000000004,6.244453733455314e-06
Dy159,0.0,0.0
Sn133,0.0024631419999999998,0.0007880184266585648
Nd157,3.7479928000000003e-05,2.1642501277919243e-05
Sm149,0.01190362,9.243450198816457e-05
Zn78,3.527604e-05,1.3562070062892316e-05
In116,2.0627254000000002e-11,1.3140541649558835e-11
Nd162,8.862843800000001e-11,5.6704402798911996e-11
I136,0.03112314,0.0016776186266014097
Sm158,6.206444e-05,1.8432912430758196e-05
Fe77,6.2584e-17,4.0053800000000005e-17
Br83,0.005081264,9.806440232928562e-05
Te144,1.1903812e-11,7.338476690554725e-12
I135,0.06413640000000001,0.0007299158647881824
Xe141,0.016397460000000003,0.00047461533428662
Ru115,2.1763976000000005e-05,1.2681640134995788e-05
Ti66,1.5974040000000002e-19,1.0223380000000001e-19
Ru106,0.008191864,8.296053102801115e-05
Sm159,2.359762e-05,8.154929531654827e-06
Pm152,0.003180268,4.741045520346752e-05
Ga75,9.419366e-06,1.4823326219819897e-06
Zr88,0.0,0.0
In120,8.91326e-05,2.092745641086847e-05
As82_m1,0.0002905372,0.0001466122367198591
Eu170,2.32002e-12,1.4848100000000002e-12
As92,3.2879181120000003e-09,2.1024607846235558e-09
Sb128_m1,0.003274176,0.001768516075195247
Tb158,1.07354806e-12,6.809398346570611e-13
Se94,1.2956870399999998e-08,8.205327041116604e-09
Ru122,1.260008e-13,8.06406e-14
Zn69_m1,1.79795e-11,8.149675962850058e-12
Rh103,0.036798080000000004,0.0002994452994060184
Co73,1.7487972e-09,1.012428073559796e-09
Yb172,2.1406351568000005e-08,6.848040282928248e-09
Ru109,0.0007470012,0.0003581314887021246
Ho164_m1,0.0,0.0
Pr160,1.152233584e-10,7.372840141354866e-11
Sn125,0.00018107760000000002,6.030350290488937e-06
Mo111,3.6750071999999996e-05,2.2383257368810287e-05
Pr163,1.2745980000000002e-16,8.15742e-17
Pr151,0.00427193,0.0008758201624009348
Tc99_m1,0.05386164,0.0006209638441210568
Gd160,9.639856e-06,1.8233278617835029e-06
Rb94,0.019674900000000002,0.001536726232243076
Pd114,0.0001658262,4.063697804955482e-05
Fe74,8.86006e-14,5.67044e-14
Pd106,0.008191864,7.675798131207985e-05
Cd115_m1,1.425948e-05,6.098822057310411e-07
Ni76,7.55574e-09,3.4261088464227167e-09
Dy169,3.3972988000000005e-08,1.521050199142211e-08
Pm167,2.37354e-14,1.51906e-14
Mo98,0.058209180000000006,0.0003453473324774929
Ru102,0.047282540000000005,0.000367259225761042
I134_m1,0.003549478,0.0019085288915696298
Pd109,0.0007540432000000001,0.00036015693024480316
La155,1.5232520624e-09,9.747300117084558e-10
Eu152,1.09230002e-12,6.962760429301933e-13
As91,3.5705416e-08,2.168764785996527e-08
Pd130,5.431616e-13,3.476232e-13
Zn83,1.9205684000000002e-08,1.1972452984985851e-08
Ho164,9.199360000000001e-15,5.887584e-15
Zr107,4.0152368e-08,2.4912769421727347e-08
Zr108,1.766491824e-09,1.12896911555291e-09
Cu79,5.96004e-08,3.8144200000000005e-08
Kr102,5.861820000000001e-13,3.75156e-13
Pm156,0.00024409860000000003,4.4156092140858666e-05
In137,6.893784e-12,3.4886603689187055e-12
Nd163,3.12002e-12,1.996812e-12
Tm172,2.1406351568000005e-08,6.848040559501348e-09
Sn123,7.097548000000001e-06,1.1138321367549064e-06
Cd128,2.8678002000000004e-05,1.8190817856261468e-05
Te138,0.0016381024000000001,0.0005267720264032251
Rh99,0.0,0.0
La144,0.052813160000000005,0.0006629231636959445
Ge75,9.459366e-06,1.4275606691486005e-06
In128,0.000212128,9.917287317669082e-05
Nd141,0.0,0.0
Pr149,0.01184814,0.0005777095622887335
Sr106,0.0,0.0
Sb124,1.0485868e-07,5.2819892387698036e-08
Nb103,0.027093520000000003,0.002770063616805939
Eu162,7.201588800000001e-07,4.172850924823153e-07
Rh108,0.0016358496000000002,0.0002778711936721876
Sb118_m1,0.0,0.0
Pr142_m1,1.85933204e-11,1.1852096165983947e-11
As90,2.0273944e-07,1.1420868336002478e-07
Xe129_m1,0.0,0.0
Lu172,0.0,0.0
Zr110,7.463272200000001e-11,4.756187544744303e-11
Mn72,3.9384631200000004e-16,2.4896748068877106e-16
Fe66,5.066418400000001e-09,3.052723885972945e-09
Rb79,0.0,0.0
Y98_m1,0.0118799,0.0029169733834596436
Sr84,5.559633999999999e-13,3.3452606347350574e-13
La154,5.6717192e-08,3.622427711786877e-08
Mo95,0.06230394,0.0003783952209432355
Nd148,0.017613320000000002,5.541177897920261e-05
Ag105,0.0,0.0
Ag109_m1,0.0007536812,0.0003599834058399915
Fe69,2.9976128e-09,1.8570626660875396e-09
Cd121,0.00010599688,4.804739153500844e-05
Sn123_m1,0.00020717860000000002,2.8684986220819005e-05
Mo115,3.8386494648000004e-10,2.456620002992609e-10
Tb167,8.596850400000001e-08,3.808026459004633e-08
Co67,4.1160048e-08,2.4998446919527145e-08
Cr67,1.348008e-12,8.62726e-13
Sr87_m1,2.01331604e-09,1.2850367512235347e-09
Nb96,4.3724962e-06,2.7851118142498206e-06
In124,0.00018083540000000004,8.483489317412736e-05
In129_m1,0.00033756840000000003,9.219153157746324e-05
Xe127_m1,0.0,0.0
Br78,3.9517200000000004e-14,2.529104e-14
Fe72,1.08920192e-11,6.614975982523245e-12
Cs134_m1,3.1483843999999996e-08,1.974056999240306e-08
Er161,0.0,0.0
Nd142,3.7186561e-11,2.3704112331811333e-11
Ru99,0.06120634,0.0005183196076587881
Pm155,0.0005289884000000001,0.0001330659318270458
Ce156,1.0945896800000002e-07,6.976101680332195e-08
Ba132,1.2959120000000002e-11,5.831584000000001e-12
In117_m1,0.00012108952,1.7216779304466447e-05
Cu83,7.6979264e-13,4.889363380597422e-13
Ga74,2.6539860000000004e-06,1.4392851354696888e-06
Sr94,0.05765524,0.000998592454001451
Mo113,3.3728746400000004e-07,2.1529475596801539e-07
Pm148,3.9935288e-11,2.4692394682555113e-11
Sm148,1.0533282000000001e-10,6.453978421155435e-11
Dy170,1.9671717760000002e-08,1.2569696267385819e-08
Tc95_m1,0.0,0.0
Te121,0.0,0.0
Te123_m1,1.3869840800000001e-11,8.806045522598312e-12
Cs127,0.0,0.0
Ge66,0.0,0.0
Pr164,2.9249000000000005e-18,1.8719300000000004e-18
Gd155,0.0005401176,3.2787768051418204e-05
