Nuclide,CFY,sigma CFY
Sn124,0.000464483,5.10931e-05
Sn125,0.000263872,1.58323e-05
Sn125_m1,0.000219841,7.03493e-05
Sn126,0.000540723,4.32579e-05
Sn127,0.0010142,0.000456388
Sn127_m1,0.000346242,0.000221595
Sn128_m1,0.00101794,0.000651483
Sn128,0.00283945,0.00181725
Sn129,0.00757995,0.00242558
Sn129_m1,0.00220944,0.00141404
Sn130_m1,0.00845089,0.00540857
Sn130,0.00876332,0.00560853
Sn131_m1,0.0114469,0.00732599
Sn131,0.0117184,0.00749978
Sn132,0.0194622,0.0044763
Sn133,0.00680007,0.00306003
Sn134,0.00182596,0.00116862
Sn135,0.000190271,0.000121774
Sn136,1.41801e-05,9.07526e-06
Sn137,6.33004e-07,4.05123e-07
Sn138,2.21001e-08,1.41441e-08
Sn139,1.63117e-10,1.04395e-10
Sn140,8.68904e-12,5.56098e-12
Sn141,2.58868e-12,1.65676e-12
Sb113,0.0,0.0
Sb115,0.0,0.0
Sb117,0.0,0.0
Sb118,0.0,0.0
Sb118_m1,0.0,0.0
Sb119,0.0,0.0
Sb120,1.66001e-14,1.06241e-14
Sb120_m1,2.83002e-14,1.81121e-14
Sb121,0.000369272,2.95418e-05
Sb122,2.40002e-10,1.53601e-10
Sb122_m1,1.37001e-10,8.76806e-11
Sb123,0.000445343,7.12549e-05
Sb124_m2,0.0,0.0
Sb124,1.34001e-07,8.57606e-08
Sb124_m1,6.68004e-08,4.27523e-08
Sb125,0.000485243,3.88194e-05
Sb126_m2,0.000362332,0.000231892
Sb126,7.57805e-05,6.06244e-06
Sb126_m1,0.000540823,4.32659e-05
Sb127,0.00136247,8.17481e-05
Sb128,0.000111668,7.14673e-05
Sb128_m1,0.00285188,0.0018252
Sb129,0.0101134,0.00161815
Sb130,0.00925811,0.00592519
Sb130_m1,0.00987801,0.00632193
Sb131,0.0325398,0.00130159
Sb132,0.0240951,0.00385522
Sb132_m1,0.022469,0.00359504
Sb133,0.0380828,0.00304663
Sb134_m1,0.0128052,0.00819533
Sb134,0.014297,0.00915009
Sb135,0.0103948,0.0023908
Sb136,0.00240042,0.00153627
Sb137,0.000383692,0.000245563
Sb138,4.05903e-05,2.59778e-05
Sb139,3.14002e-06,2.00961e-06
Sb140,1.54324e-07,9.87675e-08
Sb141,4.98323e-08,3.18927e-08
Sb142,3.49404e-11,2.23618e-11
Sb143,3.49239e-12,2.23513e-12
Te115,0.0,0.0
Te117,0.0,0.0
Te118,0.0,0.0
Te119,0.0,0.0
Te120,0.0,0.0
Te121_m1,0.0,0.0
Te121,0.0,0.0
Te122,2.33001e-10,1.49121e-10
Te123,7.01004e-13,4.48643e-13
Te123_m1,5.54004e-13,3.54562e-13
Te124,1.34001e-07,8.57606e-08
Te125,0.000485243,2.91146e-05
Te125_m1,0.000109181,8.73446e-06
Te126,0.000540893,3.24536e-05
Te127,0.00135724,8.14343e-05
Te127_m1,0.000217991,1.30795e-05
Te128,0.00286088,0.000171653
Te129,0.00950234,0.00104526
Te129_m1,0.00167884,0.000184672
Te130,0.0191367,0.0011482
Te131,0.0307412,0.000860754
Te131_m1,0.00264262,0.000422819
Te132,0.0512763,0.000717868
Te133,0.0347282,0.00798748
Te133_m1,0.0356056,0.00818929
Te134,0.0684969,0.00191791
Te135,0.0554393,0.012751
Te136,0.037029,0.00851668
Te137,0.0159923,0.00367824
Te138,0.00554166,0.00249374
Te139,0.00121214,0.000775768
Te140,0.000186031,0.00011906
Te141,5.54272e-05,3.54734e-05
Te142,9.27006e-07,5.93284e-07
Te143,8.54882e-08,5.47125e-08
Te144,5.72884e-11,3.66646e-11
Te145,6.07812e-12,3.89e-12
Te146,4.36717e-13,2.79499e-13
I121,0.0,0.0
I123,0.0,0.0
I125,9.98006e-14,6.38724e-14
I126,0.0,0.0
I127,0.00136247,5.44987e-05
I128,0.0,0.0
I129,0.0101134,0.000809075
I130,4.06003e-14,2.59842e-14
I130_m1,1.14001e-14,7.29605e-15
I131,0.0329082,0.000460714
I132_m1,9.93956e-05,6.36132e-05
I132,0.0514619,0.0329356
I133_m1,0.000944471,0.000604461
I133,0.067594,0.0432601
I134,0.0760049,0.00456029
I134_m1,0.00318007,0.00203525
I135,0.0694072,0.000971701
I136,0.0498953,0.00548848
I136_m1,0.0138785,0.00319205
I137,0.0512504,0.00410003
I138,0.0364551,0.00838468
I139,0.0216717,0.0049845
I140,0.00887966,0.00399585
I141,0.00257039,0.00164505
I142,0.000419783,0.000268661
I143,7.4795e-05,4.78688e-05
I144,1.01749e-06,6.51192e-07
I145,1.17004e-07,7.48828e-08
I146,7.75645e-09,4.96413e-09
I147,6.72288e-12,4.30264e-12
I148,6.85992e-13,4.39035e-13
Xe124,0.0,0.0
Xe125_m1,0.0,0.0
Xe125,0.0,0.0
Xe126,0.0,0.0
Xe127_m1,0.0,0.0
Xe127,0.0,0.0
Xe128,0.0,0.0
Xe129_m1,0.0,0.0
Xe129,0.0101134,0.0064726
Xe130,4.24003e-14,2.71362e-14
Xe131,0.0329082,0.000329082
Xe131_m1,0.000460713,6.44998e-06
Xe132,0.0514751,0.000720651
Xe133,0.0676104,0.0432706
Xe133_m1,0.00195892,0.00125371
Xe134,0.0760945,0.00213065
Xe134_m1,8.26305e-05,5.28835e-05
Xe135,0.0696758,0.000696758
Xe135_m1,0.01036,0.000290079
Xe136,0.0697892,0.00139578
Xe137,0.0604133,0.00120827
Xe138,0.0570196,0.00159655
Xe139,0.0532009,0.00319206
Xe140,0.0489781,0.00293868
Xe141,0.0319081,0.00191449
Xe142,0.0156354,0.00359615
Xe143_m1,0.00215725,0.00138064
Xe143,0.00223205,0.00142851
Xe144,0.00122654,0.000134919
Xe145,0.000130141,8.32901e-05
Xe146,9.35006e-06,5.98404e-06
Xe147,1.64566e-07,1.05322e-07
Xe148,1.82001e-08,1.16481e-08
Xe149,2.20828e-11,1.4133e-11
Xe150,2.89002e-12,1.84961e-12
Xe151,4.51302e-13,2.88833e-13
Cs127,0.0,0.0
Cs129,0.0,0.0
Cs131,0.0,0.0
Cs132,2.85002e-13,1.82401e-13
Cs133,0.0676103,0.000338052
Cs134_m1,3.23002e-09,2.06721e-09
Cs134,6.46004e-09,4.13443e-09
Cs135_m1,1.85501e-07,1.18721e-07
Cs135,0.0696762,0.0445928
Cs136_m1,4.80003e-06,3.07202e-06
Cs136,9.60006e-06,6.14404e-06
Cs137,0.0605254,0.000605254
Cs138,0.0575475,0.00161133
Cs138_m1,0.000301662,0.000193064
Cs139,0.056674,0.00453392
Cs140,0.0578619,0.00115724
Cs141,0.0510905,0.00561996
Cs142,0.0385044,0.00616071
Cs143,0.0282157,0.00648961
Cs144,0.0185956,0.00427698
Cs145,0.00568631,0.00363924
Cs146,0.00118039,0.000755448
Cs147,0.000143981,9.2148e-05
Cs148,2.45702e-05,1.57249e-05
Cs149,4.25096e-07,2.72062e-07
Cs150,4.81003e-08,3.07842e-08
Cs151,8.68761e-09,5.56007e-09
Cs152,5.65378e-12,3.61842e-12
Cs153,3.03505e-13,1.94243e-13
Ba129,0.0,0.0
Ba131,0.0,0.0
Ba132,0.0,0.0
Ba133,0.0,0.0
Ba134,6.46004e-09,4.13443e-09
Ba135_m1,1.13001e-11,7.23205e-12
Ba135,0.0696762,0.0445928
Ba136_m1,1.07669e-06,6.8908e-07
Ba136,9.60006e-06,6.14404e-06
Ba137,0.0605255,0.000423679
Ba137_m1,0.0572571,0.000572571
Ba138,0.0576249,0.000806749
Ba139,0.0567018,0.00113404
Ba140,0.0581523,0.000407066
Ba141,0.053361,0.00320166
Ba142,0.0458054,0.00183221
Ba143,0.0457719,0.00274632
Ba144,0.0433522,0.00476874
Ba145,0.0308738,0.00710099
Ba146,0.0208696,0.00480002
Ba147,0.00844944,0.00380225
Ba148,0.00251511,0.00160967
Ba149,0.000472823,0.000302607
Ba150,5.43703e-05,3.4797e-05
Ba151,9.663e-06,6.18432e-06
Ba152,1.50001e-07,9.60006e-08
Ba153,7.42933e-09,4.75477e-09
Ba154,7.11005e-11,4.55043e-11
Ba155,3.95587e-13,2.53176e-13
Ba156,2.54557e-14,1.62916e-14
La133,0.0,0.0
La135,0.0,0.0
La137,2.45002e-12,1.56801e-12
La138,1.76001e-10,1.12641e-10
La139,0.0567018,0.000567018
La140,0.0581525,0.000407068
La141,0.0533654,0.00213462
La142,0.045858,0.00091716
La143,0.04622,0.00129416
La144,0.0454654,0.00127303
La145,0.0379626,0.00227776
La146_m1,0.00635709,0.00406854
La146,0.0272267,0.0174251
La147,0.0232588,0.0037214
La148,0.0134166,0.00603745
La149,0.0071167,0.00320251
La150,0.00218818,0.00140044
La151,0.000448113,0.000286792
La152,5.82804e-05,3.72994e-05
La153,6.50004e-06,4.16003e-06
La154,2.83002e-07,1.81121e-07
La155,7.61508e-09,4.87365e-09
La156,4.52114e-10,2.89353e-10
La157,8.9467e-13,5.72589e-13
La158,1.87706e-14,1.20132e-14
La159,1.01791e-15,6.51462e-16
Ce135,0.0,0.0
Ce137,0.0,0.0
Ce138,5.29003e-11,3.38562e-11
Ce139,1.38001e-13,8.83206e-14
Ce139_m1,1.02001e-13,6.52804e-14
Ce140,0.0581525,0.000407068
Ce141,0.0533654,0.00149423
Ce142,0.045858,0.00045858
Ce143,0.0462209,0.000647092
Ce144,0.0454797,0.000636716
Ce145,0.03809,0.00106652
Ce146,0.0344544,0.000964722
Ce147,0.0259025,0.00155415
Ce148,0.0209496,0.000586589
Ce149,0.0154776,0.00247641
Ce150,0.0107838,0.00248027
Ce151,0.00500755,0.00320483
Ce152,0.00190286,0.00121783
Ce153,0.000564184,0.000361078
Ce154,8.03005e-05,5.13923e-05
Ce155,8.47005e-06,5.42083e-06
Ce156,5.45003e-07,3.48802e-07
Ce157,2.19001e-08,1.40161e-08
Ce158,4.98003e-10,3.18722e-10
Ce159,2.49168e-11,1.59468e-11
Ce160,6.06004e-14,3.87842e-14
Ce161,8.12658e-16,5.20101e-16
Pr139,0.0,0.0
Pr140,0.0,0.0
Pr141,0.0533654,0.00106731
Pr142_m1,3.73002e-13,2.38722e-13
Pr142,7.46005e-13,4.77443e-13
Pr143,0.0462209,0.000462209
Pr144,0.0454796,0.000454796
Pr144_m1,0.000227401,3.18362e-06
Pr145,0.0380901,0.000533261
Pr146,0.0344565,0.000482391
Pr147,0.0259273,0.000725966
Pr148_m1,8.75106e-05,5.60068e-05
Pr148,0.0210371,0.0134638
Pr149,0.0162479,0.00129983
Pr150,0.012692,0.00025384
Pr151,0.00781513,0.00062521
Pr152,0.00476066,0.00109495
Pr153,0.00300565,0.00135254
Pr154,0.000962056,0.000615716
Pr155,0.000304962,0.000195176
Pr156,5.30203e-05,3.3933e-05
Pr157,7.07005e-06,4.52483e-06
Pr158,4.66003e-07,2.98242e-07
Pr159,2.18001e-08,1.39521e-08
Pr160,5.76004e-10,3.68642e-10
Pr161,1.56437e-11,1.0012e-11
Pr162,1.66975e-14,1.06864e-14
Pr163,6.37299e-16,4.07871e-16
Pr164,1.46245e-17,9.35965e-18
Nd140,0.0,0.0
Nd141,0.0,0.0
Nd142,7.46005e-13,4.77443e-13
Nd143,0.0462209,0.000323546
Nd144,0.0454797,0.000318358
Nd145,0.0380901,0.000266631
Nd146,0.0344565,0.000241196
Nd147,0.0259274,0.000362983
Nd148,0.021125,0.000147875
Nd149,0.0162529,0.000650115
Nd150,0.0127346,0.000127346
Nd151,0.00799354,0.000319742
Nd152,0.00529804,0.000211922
Nd153,0.00411929,0.000329543
Nd154,0.00208729,0.000166983
Nd155,0.00122673,0.000785106
Nd156,0.000521763,0.000333929
Nd157,0.000167961,0.000107495
Nd158,3.39202e-05,2.17089e-05
Nd159,4.39003e-06,2.80962e-06
Nd160,3.77002e-07,2.41282e-07
Nd161,1.74001e-08,1.11361e-08
Nd162,4.43003e-10,2.83522e-10
Nd163,1.56001e-11,9.98406e-12
Nd164,3.88002e-13,2.48322e-13
Nd165,1.83896e-15,1.17694e-15
Nd166,8.17385e-17,5.23126e-17
Nd167,6.16499e-18,3.94559e-18
Pm141,0.0,0.0
Pm143,0.0,0.0
Pm144,0.0,0.0
Pm145,0.0,0.0
Pm146,0.0,0.0
Pm147,0.0259274,0.000259274
Pm148,6.89004e-12,4.40963e-12
Pm148_m1,1.66001e-11,1.06241e-11
Pm149,0.0162529,0.000325057
Pm150,3.29002e-08,2.10561e-08
Pm151,0.00799402,0.00015988
Pm152_m2,1.42001e-06,9.08806e-07
Pm152,0.00529946,0.000105989
Pm152_m1,1.42001e-06,9.08806e-07
Pm153,0.00414785,0.000165914
Pm154,0.00212483,5.94953e-05
Pm154_m1,3.75402e-05,2.40258e-05
Pm155,0.00141203,0.000635413
Pm156,0.000748245,5.98596e-05
Pm157,0.000383962,0.000245736
Pm158,0.000141521,9.05734e-05
Pm159,4.53703e-05,2.9037e-05
Pm160,9.32006e-06,5.96484e-06
Pm161,1.30001e-06,8.32005e-07
Pm162,9.22006e-08,5.90084e-08
Pm163,1.06001e-08,6.78404e-09
Pm164,7.58005e-10,4.85123e-10
Pm165,3.54002e-11,2.26561e-11
Pm166,1.45174e-12,9.29115e-13
Pm167,1.18677e-13,7.5953e-14
Pm168,2.3972e-16,1.53421e-16
Pm169,1.10196e-17,7.05252e-18
Sm143,0.0,0.0
Sm143_m1,0.0,0.0
Sm144,0.0,0.0
Sm145,0.0,0.0
Sm146,0.0,0.0
Sm147,0.0259274,0.000181491
Sm148,2.27001e-11,1.02151e-11
Sm149,0.0162529,0.000162529
Sm150,3.29002e-08,2.10561e-08
Sm151,0.00799402,0.000111916
Sm152,0.0053023,5.3023e-05
Sm153,0.0041479,8.29579e-05
Sm154,0.00216282,2.16282e-05
Sm155,0.00141516,0.000452851
Sm156,0.000760315,3.04126e-05
Sm157,0.000413563,0.000186103
Sm158,0.000184091,8.2841e-05
Sm159,8.39905e-05,3.77957e-05
Sm160,3.22002e-05,2.06081e-05
Sm161,9.04006e-06,5.78564e-06
Sm162,1.73001e-06,1.10721e-06
Sm163,4.97003e-07,3.18082e-07
Sm164,1.10001e-07,7.04005e-08
Sm165,1.45001e-08,9.28006e-09
Sm166,1.75001e-09,1.12001e-09
Sm167,1.32001e-10,8.44805e-11
Sm168,6.36004e-12,4.07043e-12
Sm169,2.69742e-13,1.72635e-13
Sm170,0.0,0.0
Sm171,1.59729e-17,1.02227e-17
Sm172,3.79734e-18,2.4303e-18
Eu147,0.0,0.0
Eu149,0.0,0.0
Eu151,0.00799402,7.99402e-05
Eu152_m2,1.46001e-14,9.34406e-15
Eu152,2.19001e-14,1.40161e-14
Eu152_m1,2.19001e-14,1.40161e-14
Eu153,0.0041479,8.29579e-05
Eu154_m1,4.12503e-11,2.64002e-11
Eu154,8.25005e-11,5.28003e-11
Eu155,0.00141516,0.000226425
Eu156,0.000760335,1.52067e-05
Eu157,0.000413753,0.000132401
Eu158,0.000184871,5.91588e-05
Eu159,8.61806e-05,2.75778e-05
Eu160,3.53902e-05,1.59256e-05
Eu161,1.20501e-05,1.32551e-06
Eu162,3.24002e-06,2.07361e-06
Eu163,1.72001e-06,1.10081e-06
Eu164,7.61005e-07,4.87043e-07
Eu165,2.74002e-07,1.75361e-07
Eu166,8.34005e-08,5.33763e-08
Eu167,2.03001e-08,1.29921e-08
Eu168,2.71002e-09,1.73441e-09
Eu169,2.36002e-10,1.51041e-10
Eu170,1.16001e-11,7.42405e-12
Eu171,3.0748e-13,1.96787e-13
Eu172,6.74438e-14,4.3164e-14
Gd147,0.0,0.0
Gd149,0.0,0.0
Gd151,0.0,0.0
Gd152,2.30001e-14,1.47201e-14
Gd153,0.0,0.0
Gd154,8.25005e-11,5.28003e-11
Gd155,0.00141516,0.000155667
Gd156,0.000760335,1.52067e-05
Gd157,0.000413753,6.62004e-05
Gd158,0.000184871,2.95794e-05
Gd159,8.61906e-05,1.37905e-05
Gd160,3.54402e-05,8.15125e-06
Gd161,1.21501e-05,7.29005e-07
Gd162,3.40002e-06,1.53001e-06
Gd163,2.04001e-06,9.18006e-07
Gd164,1.23001e-06,7.87205e-07
Gd165,7.18005e-07,4.59523e-07
Gd166,4.66003e-07,2.98242e-07
Gd167,2.54002e-07,1.62561e-07
Gd168,9.59006e-08,6.13764e-08
Gd169,2.17001e-08,1.38881e-08
Gd170,3.49002e-09,2.23361e-09
Gd171,3.42002e-10,2.18881e-10
Gd172,8.13005e-11,5.20323e-11
Tb151,0.0,0.0
Tb153,0.0,0.0
Tb155,0.0,0.0
Tb156,0.0,0.0
Tb156_m1,0.0,0.0
Tb157,0.0,0.0
Tb158,4.81003e-14,3.07842e-14
Tb158_m1,0.0,0.0
Tb159,8.61906e-05,1.37905e-05
Tb160,1.89001e-11,1.20961e-11
Tb161,1.21501e-05,3.40202e-07
Tb162,3.33002e-06,1.49851e-06
Tb162_m1,6.84004e-08,3.07802e-08
Tb163,2.04001e-06,9.18006e-07
Tb164,1.25001e-06,5.62504e-07
Tb165,7.66005e-07,4.90243e-07
Tb166,5.64004e-07,3.60962e-07
Tb167,4.23003e-07,1.90351e-07
Tb168,2.52002e-07,1.61281e-07
Tb169,1.21001e-07,7.74405e-08
Tb170,4.40003e-08,2.81602e-08
Tb171,1.23001e-08,7.87205e-09
Tb172,7.68005e-09,4.91523e-09
Dy155,0.0,0.0
Dy156,0.0,0.0
Dy157,0.0,0.0
Dy158,0.0,0.0
Dy159,0.0,0.0
Dy160,1.89001e-11,1.20961e-11
Dy161,1.21501e-05,3.40202e-07
Dy162,3.40002e-06,1.08801e-06
Dy163,2.04001e-06,6.52804e-07
Dy164,1.25001e-06,4.00003e-07
Dy165,7.57005e-07,2.42242e-07
Dy165_m1,3.83002e-07,1.72351e-07
Dy166,5.67004e-07,2.55152e-07
Dy167,4.35003e-07,1.39201e-07
Dy168,2.83002e-07,1.27351e-07
Dy169,1.69001e-07,7.60505e-08
Dy170,9.82006e-08,6.28484e-08
Dy171,4.95003e-08,3.16802e-08
Dy172,7.38005e-08,4.72323e-08
Ho159,0.0,0.0
Ho159_m1,0.0,0.0
Ho161,0.0,0.0
Ho161_m1,0.0,0.0
Ho162,0.0,0.0
Ho162_m1,0.0,0.0
Ho163,0.0,0.0
Ho163_m1,0.0,0.0
Ho164,0.0,0.0
Ho164_m1,0.0,0.0
Ho165,7.66005e-07,1.76181e-07
Ho166,5.67004e-07,2.55152e-07
Ho166_m1,1.77001e-12,1.13281e-12
Ho167,4.35003e-07,1.00051e-07
Ho168,2.84002e-07,1.27801e-07
Ho169,1.70001e-07,7.65005e-08
Ho170,1.00001e-07,4.50003e-08
Ho170_m1,1.91001e-09,1.22241e-09
Ho171,5.70004e-08,2.56502e-08
Ho172,1.05001e-07,4.72503e-08
Er161,0.0,0.0
Er162,0.0,0.0
Er163,0.0,0.0
Er164,0.0,0.0
Er165,0.0,0.0
Er166,5.67004e-07,1.81441e-07
Er167,4.35003e-07,6.96004e-08
Er167_m1,4.35003e-08,1.00051e-08
Er168,2.84002e-07,9.08806e-08
Er169,1.70001e-07,7.65005e-08
Er170,1.02001e-07,3.26402e-08
Er171,5.72004e-08,1.83041e-08
Er172,1.07001e-07,3.42402e-08
Tm165,0.0,0.0
Tm166,0.0,0.0
Tm167,0.0,0.0
Tm168,0.0,0.0
Tm169,1.70001e-07,5.44003e-08
Tm170,0.0,0.0
Tm171,5.72004e-08,1.83041e-08
Tm172,1.07001e-07,3.42402e-08
Yb166,0.0,0.0
Yb167,0.0,0.0
Yb168,0.0,0.0
Yb169,0.0,0.0
Yb169_m1,0.0,0.0
Yb170,0.0,0.0
Yb171,5.72004e-08,1.83041e-08
Yb172,1.07001e-07,3.42402e-08
Lu169,0.0,0.0
Lu169_m1,0.0,0.0
Lu171,0.0,0.0
Lu171_m1,0.0,0.0
Lu172,0.0,0.0
Lu172_m1,0.0,0.0
Hf171,0.0,0.0
Hf172,0.0,0.0
