Nuclide,Concentration,sigma Concentration
La133,0.0,0.0
Br83,0.005291771,0.0001137526999999
Cd122,0.0001383405499999,8.500373499999999e-05
Nd147,0.022640305,0.00031696405
Ag117,6.7732465e-05,1.06968975e-05
Pm143,0.0,0.0
Nb104_m1,0.003426317,0.0021928405
Y111,6.94735e-15,4.4463e-15
Tc99_m1,0.053783085,0.0007529626
Cd125,5.7658325e-05,3.6901325e-05
Nb95,0.06434751,0.0008905833999999
As89,3.1959055e-06,1.5772517499999998e-06
Ag110_m1,2.165848e-14,1.386145e-14
Ba140,0.061945175,0.0006107288999999
Cd111,0.00020119985,5.348734e-06
Zn77,3.117782e-05,1.9953875e-05
Ho166,3.1798453e-08,1.3861044e-08
Pr160,2.88269881e-11,1.8449244365000003e-11
Tc120,3.561885e-15,2.279605e-15
Pm167,5.93385e-15,3.79765e-15
Cd117_m1,3.743025e-05,7.3588045e-06
Sn130_m1,0.0058416675,0.0037386694999999
Nd159,2.3631526500000002e-07,1.5124184e-07
Sb124,9.9394495e-08,6.361249e-08
Sr89,0.046341565,0.00046893775
Pm152_m2,8.8863735e-06,5.687281299999999e-06
Pm162,4.67462544e-09,2.9917610550000003e-09
Ba139,0.06376239,0.0004831931
Br89,0.011283,0.0005122452
Ce158,2.4936912435e-11,1.595962789e-11
Sn122,0.0001676241999999,1.4026015e-05
Ge82,0.0013171554999999,0.00011827103
Nb97_m1,0.05607107,0.0010952823499999
Nd167,3.0824950000000003e-19,1.972795e-19
Eu163,1.05759075e-07,6.7686045e-08
Y93,0.062745165,0.040156885
Ni70,4.8148155e-08,3.081477e-08
Kr86,0.0193154399999999,9.9818515e-05
Rh113,0.0001468241,3.8823285e-05
Ag128,1.542417e-13,9.8714735e-14
Gd152,1.359555005e-12,8.70114255e-13
Rh106,0.005059576,7.0834015e-05
Co69,1.1851322e-08,7.5848675e-09
Ba143,0.0549656199999999,0.0016122765
Se83,0.0026003575,0.00012616065
Dy165_m1,2.36052865e-08,1.06223825e-08
Yb169,0.0,0.0
Nd148,0.01695488,6.303905e-05
V69,1.4077950000000002e-19,9.0099e-20
Rb85,0.012898418,4.75593e-05
Zn79,1.724187e-05,8.076636e-06
Sb135,0.001904498,0.00020262529
Pm158,1.4276537e-05,9.136987e-06
Xe150,1.44501e-13,9.24805e-14
Cu69,3.2814055e-08,1.7599985e-08
Cd132,9.100050000000001e-08,5.82405e-08
Zn78,3.5637134999999994e-05,1.6353559999999996e-05
Cd121,7.333717e-05,4.693578e-05
Se82,0.0031895509999999,0.000103416475
Rh116,2.04700015e-05,1.310081e-05
V66,7.094747803999999e-16,4.54063659e-16
Eu151,0.0043779875,4.3779875e-05
Nb103,0.021112555,0.0032305344999999
Zr107,1.12063745e-08,7.172086350000001e-09
Pd120,3.002872e-05,1.92184e-05
As69,0.0,0.0
Tc98,8.444912950049998e-09,5.404747328049999e-09
Pm163,5.317338765e-10,3.4030848400000007e-10
Kr96,0.00037633645,0.0002408552
Sr91,0.05738099,0.00059400725
Mo112,1.21267354e-06,7.761128200000001e-07
Br98,1.3688154499999998e-10,8.7604265e-11
I148,3.4299600000000005e-14,2.195175e-14
Tm168,0.0,0.0
Sn115,0.0001383135499999,3.722589e-06
Mo95,0.06434751,0.0004581434
Nb98,0.05760894,0.0130420505
Ga74,2.7290415e-06,1.746588e-06
Cd134,4.7736587300000006e-11,3.05514241e-11
Cr66,8.778983850000002e-13,5.61856755e-13
Y91_m1,0.03328259,0.021300795
La143,0.0585930849999999,0.0016406059999999
Nb105,0.003409515,0.0010006656
Rh107,0.002111764,0.0001628522499999
I123,0.0,0.0
Pm153,0.001710283,0.00012852675
Sm149,0.01108813,0.0001108812999999
Nb89,0.0,0.0
Ge77_m1,6.303064e-05,7.41227e-06
Sn132,0.0066514215,0.00038280795
Br84,0.009767465,0.00014250125
I126,1.614886e-12,1.0335240000000001e-12
Mo104,0.0194935249999999,0.0007797418499999
Mn67,1.3911163900000002e-10,8.9031312e-11
Sb122_m1,1.9827075499999997e-09,1.2689385299999996e-09
Gd170,1.74526458195e-10,1.1169679326e-10
Sb126,8.692713499999999e-05,1.3605212e-05
Xe145,7.18720155e-06,4.3821538e-06
Nb99_m1,0.02084126,0.0008991056499999
Kr89,0.044187695,0.00062664495
Ce146,0.030158785,0.0004463411999999
In127,0.0004471556999999,7.9854255e-05
Rb103,3.3262716500000007e-12,2.1288145500000003e-12
Pm146,4.274696e-12,2.73581e-12
Rh119,5.79173765e-07,3.7067054e-07
Tm165,0.0,0.0
Xe129,0.0056674759999999,0.003627179
Zr102,0.021780145,0.0026730035
Ag133,1.7271750000000004e-13,1.1053950000000003e-13
Fe70,2.0577881500000003e-10,1.31698275e-10
As74,1.58738605e-13,1.0159240500000001e-13
Se83_m1,0.0025056584999999,0.0002289378499999
Ba148,0.0003366308,0.00017537748
Ce143,0.058890765,0.0008244703
Xe127,0.0,0.0
Ag106_m1,0.0,0.0
Zr94,0.06379095,0.0004949428
Ba150,3.19538175e-06,2.04504415e-06
V67,1.37673e-17,8.81105e-18
Pr144_m1,0.0002727254999999,1.9886625e-06
Zr90_m1,1.990982505e-12,1.274234505e-12
Pd109_m1,5.1866295e-12,3.3194425e-12
Ru109_m1,8.175670749999999e-06,5.23242965e-06
As83,0.0034130124999999,0.000316478
Cu67,1.4179303e-08,4.537384e-09
Tm167,0.0,0.0
Ag111_m1,0.00019973385,2.0910310000000003e-05
Yb172,5.357354987000001e-09,1.7143475985e-09
Kr84,0.0099310295,7.240692000000001e-05
Mo93_m1,0.0,0.0
Sb118_m1,0.0,0.0
Te129,0.0053249905,0.0001201612099999
Sb122,3.7357341e-09,2.39086905e-09
Sn125,0.0001655536499999,6.8860075e-06
Hf172,0.0,0.0
Eu157,7.9108565e-05,1.12937175e-05
Mo103,0.031149615,0.0018689824999999
Yb169_m1,0.0,0.0
Eu169,1.18001e-11,7.552050000000002e-12
I133,0.06699683,0.042877915
Br77_m1,0.0,0.0
Nd161,8.758565820000001e-10,5.60550014e-10
Cs142,0.027738525,0.00103080785
Ba133,9.879335e-15,6.3227535e-15
Ce149,0.0081648895,0.0007151014499999
I128,9.879335e-09,6.3227535e-09
As79,0.0004411367,4.1335515e-05
Gd154,1.8469920249999999e-09,1.182074515e-09
Mo102,0.043877545,0.00460088
Nb116,2.299205e-16,1.4714900000000002e-16
As86,0.0053691939999999,0.0009147638
Zn67,1.4179303e-08,4.22874895e-09
Y94,0.06360567,0.000705207
Ni72,8.686497e-08,5.5593525e-08
Cu80,1.90872485e-09,1.2215822e-09
Sb117,0.0,0.0
Cd107,0.0,0.0
Sm171,7.98645e-19,5.111350000000002e-19
Nb101,0.0504715799999999,0.0012883735
Cs139,0.0631077799999999,0.0008294367999999
Pm150,2.8662506e-07,1.83439505e-07
Se93,5.1965855000000014e-08,3.325818e-08
Sn124,0.0002775875999999,2.290375e-05
In129_m1,0.0002744510999999,6.0092805e-05
Rh105,0.0111851649999999,0.00022370325
Tc103,0.0319313049999999,0.0018154769999999
Pm141,0.0,0.0
Sr108,0.0,0.0
In120,6.9552275e-05,1.8126235e-05
Sn131,0.0049943949999999,0.003196413
In130,0.0009611747,0.0003195872
Pm157,5.168582e-05,3.3078975e-05
Ba135_m1,3.63439355e-10,2.3260145249999999e-10
Sb129,0.0056672955,0.0001531702
Sr106,0.0,0.0
Cd129,3.0777665500000004e-08,1.96977065e-08
Mn71,1.1100050000000002e-14,7.104050000000001e-15
Co73,6.029373e-10,3.8588e-10
Ge88,5.14715e-07,3.294173e-07
Sr88,0.03497415,0.0002519176499999
Br78,4.6926675e-14,3.003311e-14
Cd111_m1,0.0,0.0
Xe135,0.06559954,0.0004696481499999
Nd149,0.011088035,0.0003202179999999
Zn81,1.68501e-07,1.078405e-07
Pm168,1.1986e-17,7.67105e-18
Ge81,0.00131648375,7.426956999999999e-05
Y103,9.094879e-05,5.820711e-05
Ru101,0.05224375,0.0005348556
Se72,0.0,0.0
Te139,0.000123920035,5.9048575e-05
Sr84,6.279563499999999e-13,4.0189250000000005e-13
Ga73,1.071934e-06,4.5970975e-07
Ag118_m1,5.4428915e-05,3.4834535e-05
Cd106,0.0,0.0
Ho165,4.73436135e-08,1.1702921e-08
Mo117,1.29008628e-14,8.25654185e-15
Y101,0.003437415,0.0003880579
Cd131,0.000130891146001,8.377052344049999e-05
As81,0.0019020218,9.3693425e-05
Sb121,0.00014240155,8.913357499999999e-06
Ni68,2.0647125e-08,1.0563646e-08
Cs144,0.0049525835,0.0004552174
Ce161,4.06329e-17,2.6005050000000006e-17
I139,0.008470443,0.00084017345
Cs145,0.0010033676499999,0.000239486115
Sm143,0.0,0.0
Sn136,8.5814455e-07,5.492123500000001e-07
Tb158_m1,1.2634145e-13,8.08583e-14
Zn69,3.2814055e-08,1.4766325e-08
Sb141,2.49517788e-09,1.5969152469999996e-09
Er167,2.40964885e-08,4.2308468e-09
Y108,1.8024578267500006e-17,1.1535736085500001e-17
I131,0.029106965,0.0002976512499999
Zr99,0.056547265,0.0062202019999999
Pd116,9.263197e-05,2.0444795e-05
Ru104,0.02038456,0.0002038456
Xe141,0.0134892149999999,0.00042875175
Sm166,8.7561580725e-11,5.6039591645e-11
Te131,0.0257498049999999,0.0005272916499999
Er166,3.1798453e-08,1.0175494e-08
In109,0.0,0.0
Ge67,0.0,0.0
Tc112,1.94301345e-05,1.24352555e-05
Ga88,4.984829000000001e-12,3.1902945e-12
Br84_m1,0.0001604801099999,1.373139e-05
Te146,2.183585e-14,1.397495e-14
Nd143,0.058890765,0.0002142066999999
Rh105_m1,0.003020003,0.0002131599
Ag125,8.751626886000002e-08,5.601059204e-08
Tc110,0.0002180640499999,0.00013956101
Ru97,0.0,0.0
Lu169_m1,0.0,0.0
Rh103_m1,0.03161227,0.0004425715499999
Sr97,0.018084385,0.00080292485
Ga78,0.00013666603,2.41917e-05
I134,0.078181825,0.0046909055
Pr161,7.822527175200002e-13,5.006433391900002e-13
La141,0.05821458,0.0012176609999999
Nb109,5.360682e-06,3.430834e-06
Nb102_m1,0.0079360359999999,0.0050790665
Rh118,2.9607903e-06,1.8949068e-06
Sr85_m1,3.728484e-13,2.386229e-13
Sr103,9.543153500000001e-08,6.107614e-08
La142,0.05785479,0.0008237237
Pd115,0.0001233765,1.47118535e-05
Ag117_m1,6.7732465e-05,1.06968975e-05
Kr93,0.0053738135,0.00024422805
Tc121,2.4980800000000003e-16,1.59877e-16
Mo108,0.00055013605,0.00030224195
In112,0.0,0.0
Ba135,0.065604215,0.0419866649999999
Ba137,0.0618171199999999,0.0003151376999999
Te128,0.003456777,0.00010136725
Sm158,3.918446e-05,1.3735625e-05
In116_m1,4.881088195e-11,3.123895685e-11
Ga74_m1,2.4809445000000003e-06,1.5878094999999998e-06
Xe143,0.0003632613,0.00023248755
Sr93,0.06171082,0.0006907480499999
Sm151,0.0043779875,4.5378665e-05
Ni74,5.305700999999999e-08,3.3956455e-08
Ba141,0.0580387049999999,0.001710464
Cs149,2.4699139000000003e-08,1.580748e-08
Nb90,0.0,0.0
Se75,0.0,0.0
Ag105,0.0,0.0
Ga66,0.0,0.0
Se73_m1,0.0,0.0
Gd163,1.5795151e-07,8.170893500000002e-08
Ag123,4.798325e-06,3.070936e-06
Ag110,9.594335e-15,6.140363e-15
Pm154,0.0007574303999999,7.4605525e-05
Mo91,0.0,0.0
Pd111,0.00020093735,4.6215555e-05
In126,2.484891e-05,1.5903375e-05
In122,0.00015123565,8.8772885e-05
Se97,1.87285e-14,1.198625e-14
Ga76,2.85820075e-05,4.688393e-06
Br95,8.087413e-08,5.1759465e-08
Zn83,5.27538725e-09,3.3762484499999997e-09
Pd117,0.000105187925,1.8166956e-05
Tc104,0.02038151,0.0004076293499999
Zn68,2.08016155e-08,6.6565180000000015e-09
Ga68,0.0,0.0
Sn141,1.29434e-13,8.2838e-14
Tc116,1.2010040725e-08,7.686412045e-09
Rh104,1.856092025e-10,1.1878985149999998e-10
Cs129,0.0,0.0
Gd151,0.0,0.0
Rb89,0.0461751,0.00065473465
Nd144,0.0545198999999999,0.00019877865
In124,0.0001531301,9.800316499999998e-05
Gd167,1.30515753e-08,8.35299385e-09
Te121_m1,0.0,0.0
Nb112,9.53603325e-10,6.103062900000001e-10
Tc115,8.481491710000002e-08,5.428142645e-08
I125,4.99003e-15,3.19362e-15
In119_m1,6.9850275e-05,2.3642845e-05
Gd158,4.0458365e-05,4.912593e-06
Mo107,0.0018653625,0.0009110613
Cs136,5.3087298e-05,3.3975867000000004e-05
Ni66,2.53991155e-09,8.127738e-10
Dy159,0.0,0.0
Rb94,0.017283675,0.00081146675
Eu154_m1,9.234969649999999e-10,5.910382099999998e-10
Tb168,1.27853367e-08,8.182601449999999e-09
Kr79,0.0,0.0
Mn70,2.2250150000000002e-13,1.42401e-13
In121_m1,7.648848000000001e-05,4.895256e-05
Sm161,7.255840000000001e-07,4.643736500000001e-07
Br91,0.0025165979999999,0.0004082806
Gd156,0.0001791202499999,4.7112235e-06
Cs127,0.0,0.0
Br99,3.9548900000000004e-13,2.53113e-13
Pm156,0.0001495711499999,5.3464295e-05
Eu172,3.37219e-15,2.1582000000000002e-15
Zn71,1.0096973500000001e-07,4.543633e-08
Ga75,1.03192415e-05,1.761967e-06
In126_m1,0.000102000995,6.528068e-05
Cd126,7.715158749999999e-05,3.47954165e-05
Xe146,5.6819635e-07,3.314237200000001e-07
Xe125,0.0,0.0
Sb134,0.004255557,0.0027235585
Cr68,2.2400150000000003e-14,1.43361e-14
Zr113,3.92778e-15,2.51378e-15
Sn114,1.016424e-14,6.505143999999999e-15
Cr71,5.76625e-19,3.690395e-19
Ag120_m1,9.8025055e-06,6.273595e-06
Eu152_m2,8.620028549999999e-13,5.516819029999999e-13
Pd125,1.035005e-10,6.624050000000001e-11
Tb158,1.265819515e-12,8.1012221e-13
Ge75_m1,4.558687e-07,7.566499e-08
Mo105,0.0106855895,0.0006808644499999
Ag131,1.5147370064645999e-09,9.69437004137345e-10
Gd172,4.065025e-12,2.6016150000000003e-12
Ho162_m1,0.0,0.0
Sr86,6.286064e-08,4.023085e-08
Xe137,0.061239705,0.0006426038999999
Ru111,0.00019270085,8.671549e-05
Ga67,0.0,0.0
Rh114,8.313054e-05,5.3203555e-05
Ge91,4.9772373e-13,3.1854305e-13
Zr100,0.056276885,0.017488265
Sn113,0.0,0.0
Sr99,0.0017625054999999,0.00036287475
Cu81,1.57001e-10,1.004805e-10
Tb156_m1,0.0,0.0
Ce157,1.099365196e-09,7.035955205e-10
Te125_m1,7.817642000000001e-05,2.4728105000000003e-06
Cd113_m1,1.8463875e-06,1.6927175e-07
Kr83_m1,0.0052917899999999,5.648062e-05
Tc109,0.00040527805,0.000120860415
I132_m1,9.1712855e-05,5.8696285e-05
Kr97,6.8313255e-07,4.3720515e-07
Ni76,5.6536724999999995e-09,3.6183464999999997e-09
In118,0.00012934855,2.2206915e-05
Ag105_m1,0.0,0.0
Rb87,0.0251339,0.0001297333
Sb130_m1,0.009684837,0.0061982969999999
Cd130,0.00083414838502,0.00053385523241
Ru100,5.31792005e-08,3.40347453e-08
Pr141,0.0582146749999999,0.0006088295499999
Ce145,0.03926838,0.0022951549999999
Cr67,3.37002e-13,2.156815e-13
Eu158,4.0448865e-05,7.9507885e-06
Rh120,9.4203885e-08,6.0290455e-08
Mn73,2.017736745e-17,1.2913521699999999e-17
Fe76,0.0,0.0
Ge71_m1,0.0,0.0
Ga71,1.04354545e-07,3.3393445e-08
Mo93,0.0,0.0
Nb106,0.0004470335499999,0.00022957405
Rb95,0.008174581,0.00056676625
Cd136,1.6850100000000001e-15,1.0784050000000002e-15
Kr85_m1,0.012633173,5.034461e-05
Tm171,2.8823433850000003e-09,9.252505849999999e-10
Er161,0.0,0.0
Dy158,2.0233575e-13,1.2949449999999998e-13
Nb96,5.17283905e-06,3.31061052e-06
Xe128,9.2238445e-09,5.903262e-09
Hf171,0.0,0.0
La137,6.595284599999999e-11,4.2209855499999987e-11
Se79_m1,0.0004411556999999,4.1337035e-05
Nd163,7.80005e-13,4.99203e-13
Ho163,0.0,0.0
Zr95,0.064346275,0.0009008473
In125,9.2546255e-05,2.571163e-05
Nb92,2.1563480000000003e-13,1.3800649999999998e-13
Br82_m1,1.5649361e-07,1.00156555e-07
Sn112,0.0,0.0
Mn68,2.583280535e-11,1.65329995e-11
In114_m1,0.0,0.0
Te123_m1,1.63665602e-11,1.04745681e-11
Pd130,6.450044e-13,4.1280255e-13
Ce137,0.0,0.0
Se78,0.0002047738,1.722356e-05
Ge76,2.9819412499999995e-05,2.4455495e-06
Pd131,0.0,0.0
Eu166,4.1938682900000006e-09,2.684074755e-09
Xe136,0.0634603,0.00027968675
Pr159,1.094640677e-09,7.00571831e-10
Ga81,8.525103999999999e-05,1.7271655e-05
Ba155,1.977935e-14,1.26588e-14
Kr99,9.692612200000002e-09,6.203263789000001e-09
Nb111,1.4954872230000002e-07,9.571104155e-08
Rh122,3.1120931000000003e-10,1.991741765e-10
Pr162,8.351562589e-16,5.345000059999999e-16
Yb167,0.0,0.0
In135,8.622176775e-09,5.518213155e-09
Ru102,0.04405916,0.0004405916
Gd147,0.0,0.0
Rh101,3.0967815e-13,1.393555e-13
Cs151,4.34470455785e-10,2.7806107171e-10
Nb113,7.562225082000001e-11,4.8398340502e-11
Gd149,0.0,0.0
Rh110_m1,5.36712865005e-07,3.43495853605e-07
Te127_m1,0.0002494749499999,1.019701e-05
Zr105,0.0012069869999999,0.0007724711999999
Y106,1.4937951545e-14,9.560272985e-15
Sb124_m2,1.1494145e-08,7.3562775e-09
Co66,2.4457653499999997e-09,1.10059505e-09
Co76,7.803379000000001e-13,4.9941555e-13
Sb123,0.0001710077,7.727478500000001e-06
Ni82,0.0,0.0
Cd110,3.0967814999999995e-14,1.9819375e-14
Pd110,0.0003120909,2.0929285e-05
Zn66,2.54086155e-09,8.130778e-10
Ho164,1.092424e-14,6.991506e-15
In129,0.0002953551499999,0.00010530835
Tm170,0.0,0.0
Dy163,1.60041415e-07,5.1213270000000003e-08
Se89,0.0006313447,0.00015884316
Ag126,9.232207e-12,5.9086205e-12
Rb81,0.0,0.0
Kr78,0.0,0.0
Zr101,0.031922595,0.0014502717
V68,8.443000000000001e-19,5.403500000000001e-19
Rb101,3.6526700000000004e-08,2.3377085e-08
Ge90,3.596779000000001e-12,2.301937e-12
Br82,5.2096395e-07,3.33416275e-07
Co77,3.0738710850000004e-13,1.967275645e-13
Pd103,0.0,0.0
Te141,3.07923505e-06,1.9707095e-06
Sr98,0.008880484,0.00073185495
Nd158,2.1890248500000003e-06,1.40097515e-06
Tm172,5.357354987000001e-09,1.715297247e-09
Pm151,0.0043779875,8.7559825e-05
Cu77,4.851701e-07,3.1050925e-07
Te135,0.03449465,0.0019064555
Ho163_m1,0.0,0.0
Gd171,1.71001e-11,1.0944050000000002e-11
Ce135,0.0,0.0
In112_m1,0.0,0.0
As74_m1,1.1095740500000001e-13,7.1012663e-14
Ho166_m1,9.8238685e-13,6.287276499999999e-13
As94,1.208025e-13,7.73135e-14
Ho159_m1,0.0,0.0
Xe134,0.0785894849999999,0.0004804563
Y97,0.0491775299999999,0.010792605
Fe75,4.4827265e-16,2.8689453000000004e-16
La152,3.3443396e-06,2.140375e-06
Co72,1.19191605e-09,7.628258e-10
Rh109,0.0004226600499999,0.00027050215
Yb171,2.8823433850000003e-09,9.223484965e-10
Br96,3.5743865000000006e-08,2.2875995e-08
Pd102,8.986363499999999e-13,4.0438650000000006e-13
Eu155,0.0003760471499999,2.3532835e-05
Cd121_m1,3.8403305000000006e-05,2.4578175e-05
Pd107_m1,0.0,0.0
Kr92,0.017230655,0.00052487375
Ni80,2.82820455e-13,1.810051255e-13
Pd123,3.0590384e-08,1.9577849e-08
Pd99,0.0,0.0
Ag116_m1,5.371491499999999e-05,1.846648e-05
Ni81,8.155850000000001e-15,5.219750000000001e-15
In123_m1,2.9767725e-05,8.7809765e-06
Eu153,0.0017110454999999,4.625009e-05
Y89_m1,4.6311875e-06,4.686387499999999e-08
As76,1.57018602e-09,1.00492551e-09
Br79,0.0004412602,2.9252855e-05
Tb170,2.202161848e-09,1.409383985e-09
Pd111_m1,9.100978e-07,2.912312e-07
La147,0.0096097889999999,0.0006928807499999
Ge77,2.7430105e-05,8.777633e-06
Sr105,2.074945e-09,1.327965e-09
Gd161,1.416848e-06,1.0119769e-07
Rh108,0.0008149014,0.000100014845
In124_m1,2.155541e-05,1.379542e-05
Zr89,1.9663575e-14,1.2584745e-14
Pd105,0.0111851649999999,0.0001565919
Zr109,3.762118999999999e-09,2.4077564999999997e-09
Cd105,0.0,0.0
Mo111,1.0897398e-05,6.974345e-06
Ru116,1.96119385e-06,1.2551625500000002e-06
As93,1.43946465e-12,9.212579e-13
Xe143_m1,0.0003593446,0.0002299809999999
Rb88,0.03497348,0.0004957127
Sr109,0.0,0.0
Pr140,0.0,0.0
Ba136_m1,5.968316e-06,3.8197195e-06
Dy169,8.65523575e-09,3.9338435e-09
In113_m1,0.0,0.0
Te124,1.0549340000000001e-07,6.751556499999999e-08
Sn116,7.331137049999999e-11,4.69056502e-11
Fe67,4.4923784500000005e-09,2.87512155e-09
Br85,0.0125771975,0.000100296735
Zr96,0.06323146,0.0007225752999999
Tc102,0.0022892175,0.0003437043499999
Ag113_m1,1.5832565e-05,2.5254555e-06
Cu70_m1,3.012877e-08,1.9282395e-08
Tb160,2.70726005e-10,1.73264455e-10
Ru124,0.0,0.0
Sm146,1.5008955e-12,6.754025e-13
Sn118,0.00012936755,1.0997047e-05
Rb102,2.6167471e-09,1.6747185725e-09
Gd169,1.086135424e-09,6.951284687e-10
Ga83,3.797382e-06,2.4303245e-06
Br100,6.897600000000001e-15,4.414475e-15
Se85_m1,0.0048182105,0.0030836569999999
Se85,0.00550654,0.003481685
I133_m1,0.0008310894499999,0.00053189715
Pd122,2.5381327e-07,1.6244051000000001e-07
Pd128,1.2729144999999999e-14,8.1466205e-15
Nb115,3.920240000000001e-15,2.50895e-15
Tb172,3.84012474335e-10,2.457678835535e-10
Kr90,0.047736895,0.00076986265
Rh106_m1,0.0,0.0
Nb93_m1,0.059609125,0.0004476038499999
Mn66,1.088590155e-10,6.96699465e-11
I145,5.8580710635e-09,3.7491774795e-09
Xe133,0.067021875,0.04289402
Y92,0.0592450649999999,0.00063126325
Er167_m1,2.4096488500000003e-09,6.058399e-10
Pr157,3.691763600000001e-07,2.36272835e-07
Nd165,9.1948e-17,5.8847e-17
Kr94,0.00119746805,0.000257909
Zr88,0.0,0.0
Tb151,0.0,0.0
Cd116,0.0001455141,7.196553499999999e-06
Xe151,2.25651e-14,1.4441650000000002e-14
Sm168,3.18002e-13,2.035215e-13
Nd152,0.0027740325,0.0001109616999999
Cu75,1.042934e-06,6.674766e-07
La154,1.42887905e-08,9.144811730000001e-09
Y88,1.6159310050000003e-11,1.034192805e-11
Mo96,5.17283905e-06,3.31061052e-06
Zr106,3.8046136e-07,2.434951400000001e-07
Pd106,0.005059576,5.557521e-05
Ru117,2.9543979e-07,1.8908155500000005e-07
Sr95,0.052523795,0.0008975564
Dy155,0.0,0.0
Sn120,0.00013913355,1.1711405e-05
La148,0.0040764755,0.0024814859999999
Xe142,0.00495436,0.0004301629
Zn69_m1,1.244435e-11,7.964354e-12
Gd159,1.3894365e-05,1.26461415e-06
Pr139,0.0,0.0
Sm144,0.0,0.0
Y87,9.4993255e-14,6.0795725e-14
Pr150,0.006529597,0.00066114205
Ag122,5.967542e-06,3.8192275e-06
Br92,0.00037265495,0.0002384992999999
Tc105,0.011184985,0.0008542896
La145,0.03845033,0.0015759759999999
Sm162,1.0578417e-07,6.7702045e-08
Nb108,9.545489200000002e-06,6.10911105e-06
Nb94,2.34819351e-09,1.50284271e-09
Ag132,3.4299600000000005e-12,2.1951750000000007e-12
Eu152,1.293000005e-12,8.275219049999999e-13
Sn138,1.1362578150000003e-09,7.27206775e-10
Ho167,2.40964885e-08,6.058399000000001e-09
Pd121,1.46232365e-06,9.3588905e-07
Mo109,0.0002369675499999,0.0001516595
Pr148,0.01657191,0.01060601
Tm169,8.726133849999999e-09,2.7923618700000003e-09
Mo118,2.101845e-15,1.34518e-15
Rb86_m1,3.133532e-08,2.0054578e-08
Te130,0.0181544949999999,0.00040136415
Ga87,4.108823e-10,2.6296485e-10
Sb113,0.0,0.0
Ru119,2.496237063e-09,1.597592115e-09
Se86,0.0135036699999999,0.00064171355
I136,0.02760336,0.0017809434999999
In122_m1,1.289465e-05,8.2525835e-06
Br86_m1,0.0022425893,0.00143525145
Tm166,0.0,0.0
Co74,8.1998505e-11,5.247887e-11
Ni75,1.7863975e-08,1.14329595e-08
Ge68,0.0,0.0
Cd109,0.0,0.0
Sb130,0.0079198734999999,0.0050687175
Sn133,0.001649968,0.00074248695
Eu156,0.0001791202499999,6.404456e-06
Sb139,1.7030005e-07,1.0899190150000001e-07
As85,0.002279663,0.0014589849999999
Ce159,1.24596171305e-12,7.974178962950001e-13
Nb93,0.062746405,0.00047116195
Sn139,8.505026300000001e-12,5.443223250000001e-12
Pd113,0.00015795565,1.81698e-05
Sb143,1.746195e-13,1.1175650000000001e-13
Ge71,0.0,0.0
As84_m1,0.00102774625,0.0006577581
Te131_m1,0.00404881,0.0001778083
Kr80,1.40778001e-09,9.009763599999999e-10
Sr94,0.059885335,0.00098940645
Sm154,0.0008152611499999,8.1526115e-06
Nd150,0.0068425955,3.739658e-05
Kr81_m1,1.340160005e-12,8.577024029999999e-13
Pm148_m1,7.777459e-11,4.977569e-11
Cs153,1.5175249999999998e-14,9.71215e-15
Ba151,4.909232420000001e-07,3.141908745000001e-07
Nb99,0.03986908,0.0024351274999999
Xe132,0.043548205,0.0001794435999999
Tc102_m1,0.0439684,0.0045463924999999
Ni67,1.41198125e-08,6.3539255e-09
Rb100,0.000330866255,0.0002117544025
Sb137,0.0007255067499999,0.00046432425
I141,0.00051529395,0.00017121069
Te129_m1,0.0009409047,2.1231055e-05
Eu161,1.3064056e-06,2.9152335e-07
Sb120_m1,1.23632951e-12,7.91249555e-13
Ga85,5.3835906e-08,3.44549835e-08
Rb92,0.04782186,0.00080660035
Ga72,2.8198215e-07,1.804687e-07
Yb170,0.0,0.0
Br81,0.0019779312999999,6.408908e-05
Sn119_m1,3.789277e-06,9.862632999999998e-07
Sm167,6.60005e-12,4.224025000000001e-12
Ag115,9.191509e-05,9.0762775e-06
La146_m1,0.007394794,0.004732666
Te123,2.12185302e-11,1.357988215e-11
Pd124,4.7233345e-09,3.022936e-09
Lu172_m1,0.0,0.0
Dy171,2.4856542400000003e-09,1.5908191155000003e-09
Mn69,3.0912995850000002e-12,1.97842898e-12
Ba137_m1,0.0584785149999999,0.00030670685
La135,0.0,0.0
Nb95_m1,0.0006437004499999,9.0118105e-06
Lu172,0.0,0.0
Cd117,0.00010266583,1.167515e-05
Y89,0.046341565,0.00046893775
Pd107,0.002111764,9.6722015e-05
I130_m1,6.32655350570005e-07,4.0489950036480244e-07
Xe124,0.0,0.0
Cs132,7.010648501e-10,4.4868177005e-10
In134,2.78964125e-07,1.7853708e-07
Sm164,5.557425915e-09,3.556745635e-09
Ni73,8.9715305e-08,5.741786e-08
Pm147,0.022640305,0.0002264030499999
Ni71,6.029706e-08,3.859015e-08
Eu162,2.4768492e-07,1.5851820500000005e-07
In115_m1,0.000127212,6.9439465e-06
Ru99,0.0611170599999999,0.0006235070999999
Tc114,7.655952500000001e-07,4.899807600000001e-07
