File created:2022-02-25
nucid, Z,  A , liso,  energy [keV], D energy [keV],  beta- %, D beta-,  Qbn1,D Qbn1,Qbn2,D Qbn2,Qbn3,D Qbn3, T1/2 [s] , D T1/2 [s], pn1 % ,D pn1, pn2 % ,D pn2 , pn3 % ,D pn3
87BR,35,87,0,0,0,100,0,1302.7,3.2,0,0,0,0,55.64,0.15,2.53,0.10,0,-1,0,-1
88BR,35,88,0,0,0,100,0,1922.2,3.2,0,0,0,0,16.29,0.08,6.72,0.27,0,-1,0,-1
89BR,35,89,0,0,0,100,0,3345.7,4.2,0,0,0,0,4.338,0.022,13.7,0.6,0,-1,0,-1
90BR,35,90,0,0,0,100,0,4464.2,4.0,0,0,0,0,1.911,0.010,25.6,1.5,0,-1,0,-1
91BR,35,91,0,0,0,100,0,5780.6,4.0,0,0,0,0,0.544,0.010,30.4,1.4,0,-1,0,-1
92BR,35,92,0,0,0,100,0,6669.8,7.1,2583.8,7.0,0,0,0.334,0.014,33.1,2.5,0,-1,0,-1
93BR,35,93,0,0,0,100,0,7808,431,1941,431,0,0,0.152,0.008,64,7,0,-1,0,-1
94BR,35,94,0,0,0,100,0,8415,200,4977,200,0,0,0.070,0.020,30,10,0,-1,0,-1
91KR,36,91,0,0,0,100,0,320.3,6.8,0,0,0,0,8.57,0.04,0,-1,0,-1,0,-1
92KR,36,92,0,0,0,100,0,904.4,8.3,0,0,0,0,1.841,0.008,0.0332,0.0026,0,-1,0,-1
93KR,36,93,0,0,0,100,0,2565.1,6.6,0,0,0,0,1.284,0.012,1.99,0.20,0,-1,0,-1
94KR,36,94,0,0,0,100,0,3201,14,0,0,0,0,0.211,0.005,1.11,0.07,0,-1,0,-1
95KR,36,95,0,0,0,100,0,4333,19,318,20,0,0,0.114,0.003,2.87,0.18,0,-1,0,-1
96KR,36,96,0,0,0,100,0,4737,28,0,0,0,0,0.080,0.007,3.7,0.4,0,-1,0,-1
97KR,36,97,0,0,0,100,0,5860,130,2324,132,0,0,0.0621,0.0040,6.7,0.6,0,-1,0,-1
98KR,36,98,0,0,0,100,0,6328,300,1091,300,0,0,0.043,0.004,7.0,1.0,0,-1,0,-1
99KR,36,99,0,0,0,100,0,7898,400,3977,400,0,0,0.037,0.011,11,7,0,-1,0,-1
100KR,36,100,0,0,0,100,0,8580,400,3757,400,0,0,0.011,0.007,0,-1,0,-1,0,-1
91RB,37,91,0,0,0,100,0,134.6,7.9,0,0,0,0,57.9,0.2,0,-1,0,-1,0,-1
92RB,37,92,0,0,0,100,0,808.2,8.2,0,0,0,0,4.50,0.02,0.0109,0.0007,0,-1,0,-1
93RB,37,93,0,0,0,100,0,2176.2,8.5,0,0,0,0,5.85,0.03,1.60,0.10,0,-1,0,-1
94RB,37,94,0,0,0,100,0,3451.7,7.8,0,0,0,0,2.704,0.015,10.39,0.22,0,-1,0,-1
95RB,37,95,0,0,0,100,0,4884,20,0,0,0,0,0.378,0.002,8.8,0.4,0,-1,0,-1
96RB,37,96,0,0,0,100,0,5691.6,6.7,1348.7,3.7,0,0,0.2016,0.0010,14.1,0.8,0,-1,0,-1
97RB,37,97,0,0,0,100,0,6327.8,8.7,455.5,6.1,0,0,0.1690,0.0010,24.9,1.5,0,-1,0,-1
98RB,37,98,0,0,0,100,0,6140,16,2406,18,0,0,0.115,0.006,7.15,0.9,0.027,0.007,0,-1
98RB,37,98,1,50.2,0.3,100,0,6140,16,2406,18,0,0,0.096,0.003,7.15,0.9,0.027,0.007,0,-1
99RB,37,99,0,0,0,100,0,7229.9,5.2,1316.9,5.3,0,0,0.0578,0.0009,19.1,2.3,0,-1,0,-1
100RB,37,100,0,0,0,100,0,8181,14,4014,14,0,0,0.051,0.002,5.6,1.2,0.15,0.05,0,-1
101RB,37,101,0,0,0,100,0,9179,22,3808,21,0,0,0.0315,0.0045,28,5,0,-1,0,-1
102RB,37,102,0,0,0,100,0,10001,83,6423,83,1052,83,0.037,0.005,18,8,0,-1,0,-1
103RB,37,103,0,0,0,100,0,10928,405,6022,400,2443,400,0.025,0.011,0,-1,0,-1,0,-1
96SR,38,96,0,0,0,100,0,218,11,0,0,0,0,1.069,0.013,0,-1,0,-1,0,-1
97SR,38,97,0,0,0,100,0,1678.0,7.0,0,0,0,0,0.429,0.005,0.03,0.02,0,-1,0,-1
98SR,38,98,0,0,0,100,0,1621.7,7.4,0,0,0,0,0.653,0.002,0.23,0.03,0,-1,0,-1
99SR,38,99,0,0,0,100,0,1698.9,9.2,0,0,0,0,0.269,0.002,0.096,0.016,0,-1,0,-1
100SR,38,100,0,0,0,100,0,2754.9,9.6,0,0,0,0,0.2007,0.0013,1.11,0.21,0,-1,0,-1
101SR,38,101,0,0,0,100,0,3925,14,0,0,0,0,0.115,0.001,2.52,0.25,0,-1,0,-1
102SR,38,102,0,0,0,100,0,4824,67,0,0,0,0,0.072,0.008,5.5,2.0,0,-1,0,-1
103SR,38,103,0,0,0,100,0,5821,200,1632,200,0,0,0.053,0.010,0,-1,0,-1,0,-1
104SR,38,104,0,0,0,100,0,6626,300,1270,300,0,0,0.053,0.005,0,-1,0,-1,0,-1
105SR,38,105,0,0,0,100,0,7818,539,4124,500,0,0,0.039,0.005,0,-1,0,-1,0,-1
106SR,38,106,0,0,0,100,0,8198,721,3637,632,0,0,0.0205,0.0075,0,-1,0,-1,0,-1
97Y,39,97,0,0,0,99.3,0,1252.1,6.7,0,0,0,0,3.74,0.05,0.058,0.010,0,-1,0,-1
97Y,39,97,1,667.52,0.23,99.3,0,1252.1,6.7,0,0,0,0,1.17,0.03,0.04,0.04,0,-1,0,-1
97Y,39,97,2,3522.6,0.4,5.2,0.9,1252.1,6.7,0,0,0,0,0.138,0.015,0,-1,0,-1,0,-1
98Y,39,98,0,0,0,100,0,2576.6,7.9,0,0,0,0,0.548,0.002,0.33,0.03,0,-1,0,-1
98Y,39,98,1,465.7,0.7,90,10,2576.6,7.9,0,0,0,0,2.32,0.08,3.44,0.95,0,-1,0,-1
99Y,39,99,0,0,0,100,0,2567,11,0,0,0,0,1.478,0.007,1.97,0.30,0,-1,0,-1
100Y,39,100,0,0,0,100,0,2224,15,0,0,0,0,0.732,0.005,0.51,0.06,0,-1,0,-1
100Y,39,100,1,145,15,100,0,2224,15,0,0,0,0,0.94,0.03,0.51,0.06,0,-1,0,-1
101Y,39,101,0,0,0,100,0,3247,11,0,0,0,0,0.432,0.012,1.98,0.20,0,-1,0,-1
102Y,39,102,1,0,0,100,0,3917.0,9.3,0,0,0,0,0.396,0.036,6.0,1.7,0,-1,0,-1
102Y,39,102,0,0,0,100,0,3917.0,9.3,0,0,0,0,0.30,0.01,4.0,1.5,0,-1,0,-1
103Y,39,103,0,0,0,100,0,5053,14,0,0,0,0,0.236,0.016,8.1,2.0,0,-1,0,-1
104Y,39,104,0,0,0,100,0,5658,200,1359,200,0,0,0.212,0.020,34,10,0,-1,0,-1
105Y,39,105,0,0,0,100,0,7076,400,1096,400,0,0,0.1055,0.0075,41,41,0,-1,0,-1
106Y,39,106,0,0,0,100,0,7597,500,3785,500,0,0,0.0845,0.0075,0,-1,0,-1,0,-1
107Y,39,107,0,0,0,100,0,8708,539,3345,500,0,0,0.0335,0.0030,0,-1,0,-1,0,-1
108Y,39,108,0,0,0,100,0,9169,671,5827,632,464,600,0.030,0.005,0,-1,0,-1,0,-1
109Y,39,109,0,0,0,100,0,10398,806,5397,761,2055,728,0.025,0.005,0,-1,0,-1,0,-1
103ZR,40,103,0,0,0,100,0,418.0,9.6,0,0,0,0,1.380,0.072,0.5,0.5,0,-1,0,-1
104ZR,40,104,0,0,0,100,0,1240,10,0,0,0,0,0.920,0.028,0.5,0.5,0,-1,0,-1
105ZR,40,105,0,0,0,100,0,2281,12,0,0,0,0,0.666,0.028,1,1,0,-1,0,-1
106ZR,40,106,0,0,0,100,0,3095,200,0,0,0,0,0.175,0.007,3.5,3.5,0,-1,0,-1
107ZR,40,107,0,0,0,100,0,4111,300,0,0,0,0,0.150,0.003,11.5,11.5,0,-1,0,-1
108ZR,40,108,0,0,0,100,0,4703,400,0,0,0,0,0.0785,0.0020,0,-1,0,-1,0,-1
109ZR,40,109,0,0,0,100,0,5744,500,1851,500,0,0,0.056,0.003,0,-1,0,-1,0,-1
110ZR,40,110,0,0,0,100,0,6399,660,1183,500,0,0,0.0375,0.0020,0,-1,0,-1,0,-1
111ZR,40,111,0,0,0,100,0,7758,1031,4067,739,0,0,0.0240,0.0050,0,-1,0,-1,0,-1
112ZR,40,112,0,0,0,100,0,8469,761,3748,1092,56,822,0.040,0.020,0,-1,0,-1,0,-1
103NB,41,103,0,0,0,100,0,460.9,9.2,0,0,0,0,1.36,0.07,0,-1,0,-1,0,-1
104NB,41,104,0,0,0,100,0,1072.0,9.4,0,0,0,0,4.9,0.4,0.06,0.03,0,-1,0,-1
104NB,41,104,1,8.7,0.2,100,0,1072.0,9.4,0,0,0,0,0.98,0.07,0.05,0.03,0,-1,0,-1
105NB,41,105,0,0,0,100,0,2356.9,9.8,0,0,0,0,2.91,0.07,1.7,0.9,0,-1,0,-1
106NB,41,106,0,0,0,100,0,3056.8,9.2,0,0,0,0,1.084,0.021,4.5,0.3,0,-1,0,-1
107NB,41,107,0,0,0,100,0,4333,12,0,0,0,0,0.287,0.011,7.4,1.0,0,-1,0,-1
108NB,41,108,0,0,0,100,0,4928,12,440,12,0,0,0.192,0.006,6.3,0.5,0,-1,0,-1
109NB,41,109,0,0,0,100,0,5988,431,0,0,0,0,0.113,0.011,31,5,0,-1,0,-1
110NB,41,110,0,0,0,100,0,6278,838,2297,838,0,0,0.075,0.001,20.0,8,0,-1,0,-1
110NB,41,110,1,0,0,100,0,6278,838,2297,838,0,0,0.094,0.009,20.0,8,0,-1,0,-1
111NB,41,111,0,0,0,100,0,7504,301,1556,300,0,0,0.054,0.002,0,-1,0,-1,0,-1
112NB,41,112,0,0,0,100,0,7799,300,4323,301,0,0,0.038,0.002,0,-1,0,-1,0,-1
113NB,41,113,0,0,0,100,0,9199,447,3587,400,112,400,0.032,0.004,0,-1,0,-1,0,-1
114NB,41,114,0,0,0,100,0,9619,583,6377,539,766,500,0.017,0.005,0,-1,0,-1,0,-1
115NB,41,115,0,0,0,100,0,10729,583,5627,583,2386,539,0.023,0.008,0,-1,0,-1,0,-1
109MO,42,109,0,0,0,100,0,1192,14,0,0,0,0,0.692,0.026,1.3,0.6,0,-1,0,-1
110MO,42,110,0,0,0,100,0,1676,26,0,0,0,0,0.287,0.010,2.0,0.7,0,-1,0,-1
111MO,42,111,0,0,0,100,0,3023,16,0,0,0,0,0.186,0.009,6,6,0,-1,0,-1
111MO,42,111,1,0,0,100,0,3023,16,0,0,0,0,0.2,0.1,0,-1,0,-1,0,-1
112MO,42,112,0,0,0,100,0,3474,201,0,0,0,0,0.125,0.005,0,-1,0,-1,0,-1
113MO,42,113,0,0,0,100,0,4538,300,232,300,0,0,0.080,0.002,0,-1,0,-1,0,-1
114MO,42,114,0,0,0,100,0,5060,300,0,0,0,0,0.058,0.002,0,-1,0,-1,0,-1
115MO,42,115,0,0,0,100,0,5979,589,2119,400,0,0,0.0455,0.0020,0,-1,0,-1,0,-1
116MO,42,116,0,0,0,100,0,6515,537,1247,662,0,0,0.032,0.004,0,-1,0,-1,0,-1
117MO,42,117,0,0,0,100,0,7453,582,3965,537,0,0,0.022,0.005,0,-1,0,-1,0,-1
118MO,42,118,0,0,0,100,0,7698,640,2701,582,0,0,0.0205,0.0055,0,-1,0,-1,0,-1
109TC,43,109,0,0,0,100,0,1307,13,0,0,0,0,0.89,0.07,0.08,0.02,0,-1,0,-1
110TC,43,110,0,0,0,100,0,1633,13,0,0,0,0,0.911,0.014,0.04,0.02,0,-1,0,-1
111TC,43,111,0,0,0,100,0,2977,14,0,0,0,0,0.294,0.020,0.85,0.20,0,-1,0,-1
112TC,43,112,0,0,0,100,0,3455,11,0,0,0,0,0.305,0.010,1.7,0.4,0,-1,0,-1
113TC,43,113,0,0,0,100,0,4748,10,0,0,0,0,0.152,0.008,2.1,0.3,0,-1,0,-1
114TC,43,114,0,0,0,100,0,5196,435,888,433,0,0,0.090,0.020,0.65,0.4,0,-1,0,-1
114TC,43,114,1,0,0,100,0,5196,435,888,433,0,0,0.100,0.020,0.65,0.4,0,-1,0,-1
115TC,43,115,0,0,0,100,0,6353,196,0,0,0,0,0.078,0.002,19,5,0,-1,0,-1
116TC,43,116,0,0,0,100,0,6820,299,2865,298,0,0,0.057,0.003,17,7,0,-1,0,-1
117TC,43,117,0,0,0,100,0,7858,400,1823,400,0,0,0.0445,0.0030,0,-1,0,-1,0,-1
118TC,43,118,0,0,0,100,0,8128,589,4636,400,0,0,0.030,0.004,0,-1,0,-1,0,-1
119TC,43,119,0,0,0,100,0,8759,539,3177,662,0,0,0.022,0.003,0,-1,0,-1,0,-1
120TC,43,120,0,0,0,100,0,9009,583,5857,539,276,662,0.021,0.005,0,-1,0,-1,0,-1
121TC,43,121,0,0,0,100,0,10109,640,4397,583,1246,539,0.022,0.006,0,-1,0,-1,0,-1
114RU,44,114,0,0,0,100,0,474.4,8.0,0,0,0,0,0.543,0.050,0,-1,0,-1,0,-1
115RU,44,115,0,0,0,100,0,1534,76,0,0,0,0,0.318,0.019,0,-1,0,-1,0,-1
115RU,44,115,1,61.7,0,100,0,1534,76,0,0,0,0,0.076,0.006,0,-1,0,-1,0,-1
116RU,44,116,0,0,0,100,0,2089.0,8.2,0,0,0,0,0.203,0.006,0.4,0.4,0,-1,0,-1
117RU,44,117,0,0,0,100,0,3175,439,0,0,0,0,0.152,0.003,2.4,1.0,0,-1,0,-1
118RU,44,118,0,0,0,100,0,3825,200,0,0,0,0,0.099,0.003,2.3,2.3,0,-1,0,-1
119RU,44,119,0,0,0,100,0,4736,301,674,300,0,0,0.0692,0.0020,6,5,0,-1,0,-1
120RU,44,120,0,0,0,100,0,5031,400,0,0,0,0,0.045,0.002,6,3,0,-1,0,-1
121RU,44,121,0,0,0,100,0,5928,447,2060,400,0,0,0.030,0.003,13,4,0,-1,0,-1
122RU,44,122,0,0,0,100,0,6399,796,697,539,0,0,0.025,0.001,0,-1,0,-1,0,-1
123RU,44,123,0,0,0,100,0,7258,583,3558,796,0,0,0.019,0.002,0,-1,0,-1,0,-1
124RU,44,124,0,0,0,100,0,7529,721,2147,671,0,0,0.015,0.003,0,-1,0,-1,0,-1
115RH,45,115,0,0,0,100,0,1190,10,0,0,0,0,1.03,0.03,0,-1,0,-1,0,-1
116RH,45,116,0,0,0,100,0,1619,75,0,0,0,0,0.69,0.05,0.525,0.525,0,-1,0,-1
116RH,45,116,1,150,0,100,0,1619,75,0,0,0,0,0.57,0.05,0.525,0.525,0,-1,0,-1
117RH,45,117,0,0,0,100,0,2863,11,0,0,0,0,0.42,0.04,3.8,3.8,0,-1,0,-1
118RH,45,118,0,0,0,100,0,3466,25,0,0,0,0,0.286,0.010,2.1,0.9,0,-1,0,-1
119RH,45,119,0,0,0,100,0,4494.2,9.6,0,0,0,0,0.189,0.006,3.4,0.9,0,-1,0,-1
120RH,45,120,0,0,0,100,0,4716,200,626,200,0,0,0.133,0.005,7.2,1.6,0,-1,0,-1
121RH,45,121,0,0,0,100,0,5958,619,0,0,0,0,0.073,0.002,13.4,0.8,0,-1,0,-1
122RH,45,122,0,0,0,100,0,6231,300,2257,300,0,0,0.0523,0.0015,11.3,0.7,0,-1,0,-1
123RH,45,123,0,0,0,100,0,7355,400,849,400,0,0,0.0422,0.0018,24.2,1.4,0,-1,0,-1
124RH,45,124,0,0,0,100,0,7649,885,3764,400,0,0,0.0315,0.0023,28,5,0,-1,0,-1
125RH,45,125,0,0,0,100,0,8499,583,2457,935,0,0,0.0265,0.0020,0,-1,0,-1,0,-1
126RH,45,126,0,0,0,100,0,8688,640,5057,583,0,0,0.019,0.003,0,-1,0,-1,0,-1
127RH,45,127,0,0,0,100,0,9988,721,4087,721,456,671,0.0265,0.0135,0,-1,0,-1,0,-1
119PD,46,119,0,0,0,100,0,75.2,8.6,0,0,0,0,0.92,0.11,0,-1,0,-1,0,-1
120PD,46,120,0,0,0,100,0,295,15,0,0,0,0,0.492,0.033,0,-1,0,-1,0,-1
121PD,46,121,0,0,0,100,0,1397.9,5.6,0,0,0,0,0.290,0.001,0.85,0.85,0,-1,0,-1
122PD,46,122,0,0,0,100,0,1715,23,0,0,0,0,0.195,0.005,1.1,1.1,0,-1,0,-1
123PD,46,123,0,0,0,100,0,2605,790,0,0,0,0,0.111,0.003,1.4,0.3,0,-1,0,-1
124PD,46,124,0,0,0,100,0,3097,302,0,0,0,0,0.094,0.003,0.89,0.20,0,-1,0,-1
125PD,46,125,0,0,0,100,0,4199,472,0,0,0,0,0.0641,0.0017,3.7,0.4,0,-1,0,-1
126PD,46,126,0,0,0,100,0,4658,589,0,0,0,0,0.0488,0.0008,4.9,0.9,0,-1,0,-1
127PD,46,127,0,0,0,100,0,5429,539,1157,662,0,0,0.038,0.002,9,3,0,-1,0,-1
128PD,46,128,0,0,0,100,0,6188,539,187,539,0,0,0.036,0.005,10,7,0,-1,0,-1
129PD,46,129,0,0,0,100,0,8759,671,4627,632,0,0,0.031,0.007,0,-1,0,-1,0,-1
120AG,47,120,0,0,0,100,0,254,38,0,0,0,0,0.94,0.10,5.0E-4,5.0E-4,0,-1,0,-1
120AG,47,120,1,0,0,100,0,254,38,0,0,0,0,1.52,0.07,5.0E-4,5.0E-4,0,-1,0,-1
120AG,47,120,2,203,1,63,0,254,38,0,0,0,0,0.44,0.05,5.0E-4,5.0E-4,0,-1,0,-1
121AG,47,121,0,0,0,100,0,1483,13,0,0,0,0,0.777,0.012,0.080,0.013,0,-1,0,-1
122AG,47,122,0,0,0,99.8,0,1896,38,0,0,0,0,0.529,0.019,0.093,0.006,0,-1,0,-1
122AG,47,122,1,80,50,100,0,1896,38,0,0,0,0,0.200,0.050,0.093,0.006,0,-1,0,-1
123AG,47,123,0,0,0,100,0,2972,33,0,0,0,0,0.300,0.008,0.85,0.15,0,-1,0,-1
124AG,47,124,0,0,0,100,0,3113,252,0,0,0,0,0.191,0.028,1.15,1.1,0,-1,0,-1
124AG,47,124,1,0,0,100,0,3113,252,0,0,0,0,0.144,0.020,0.65,0.9,0,-1,0,-1
125AG,47,125,0,0,0,100,0,4108,433,0,0,0,0,0.176,0.003,1.2,0.2,0,-1,0,-1
125AG,47,125,1,0,0,100,0,4108,433,0,0,0,0,0.159,0.021,4.6,1.0,0,-1,0,-1
126AG,47,126,0,0,0,100,0,4556,200,0,0,0,0,0.052,0.010,0,-1,0,-1,0,-1
126AG,47,126,1,0,0,100,0,4556,200,0,0,0,0,0.1026,0.0014,3.8,0.2,0,-1,0,-1
127AG,47,127,0,0,0,100,0,5535,200,0,0,0,0,0.0891,0.0009,5.5,0.2,0,-1,0,-1
127AG,47,127,1,0,0,100,0,5535,200,0,0,0,0,0.0675,0.0009,0,-1,0,-1,0,-1
128AG,47,128,0,0,0,100,0,5960,300,1403,300,0,0,0.0659,0.0024,9.3,0.5,0,-1,0,-1
129AG,47,129,0,0,0,100,0,7297,400,728,400,0,0,0.052,0.003,17.9,1.4,0,-1,0,-1
129AG,47,129,1,0,0,100,0,7297,400,728,400,0,0,0.158,0.060,0,-1,0,-1,0,-1
130AG,47,130,0,0,0,100,0,9153,424,5198,424,0,0,0.041,0.005,0,-1,0,-1,0,-1
131AG,47,131,0,0,0,100,0,12296,501,6229,500,2274,500,0.035,0.008,0,-1,0,-1,0,-1
132AG,47,132,0,0,0,100,0,12740,501,10575,501,4508,500,0.0245,0.0085,0,-1,0,-1,0,-1
126CD,48,126,0,0,0,100,0,85.3,2.9,0,0,0,0,0.514,0.009,0,-1,0,-1,0,-1
127CD,48,127,0,0,0,100,0,996.9,7.5,0,0,0,0,0.47,0.10,0,-1,0,-1,0,-1
127CD,48,127,1,0,0,100,0,996.9,7.5,0,0,0,0,0.36,0.04,0.6,0.6,0,-1,0,-1
128CD,48,128,0,0,0,100,0,1570,12,0,0,0,0,0.2461,0.0021,0.95,0.95,0,-1,0,-1
129CD,48,129,0,0,0,100,0,2996.7,5.5,0,0,0,0,0.151,0.004,1.84,0.15,0,-1,0,-1
129CD,48,129,1,0,0,100,0,2996.7,5.5,0,0,0,0,0.152,0.008,0,-1,0,-1,0,-1
130CD,48,130,0,0,0,100,0,3646,22,0,0,0,0,0.1287,0.0023,3.0,0.2,0,-1,0,-1
131CD,48,131,0,0,0,100,0,6623,19,1480,19,0,0,0.083,0.015,3.5,1.0,0,-1,0,-1
132CD,48,132,0,0,0,100,0,9488,60,3298,60,0,0,0.084,0.005,60,15,0,-1,0,-1
133CD,48,133,0,0,0,100,0,10200,209,7742,200,1553,200,0.064,0.008,0,-1,0,-1,0,-1
134CD,48,134,0,0,0,100,0,10159,361,6809,306,4350,300,0.065,0.015,0,-1,0,-1,0,-1
127IN,49,127,0,0,0,100,0,1064,15,0,0,0,0,1.087,0.011,0.015,0.015,0,-1,0,-1
127IN,49,127,1,408.9,0.3,100,0,1064,15,0,0,0,0,3.618,0.032,0.70,0.06,0,-1,0,-1
127IN,49,127,2,1863,58,100,0,1064,15,0,0,0,0,1.04,0.10,0,-1,0,-1,0,-1
128IN,49,128,0,0,0,100,0,1208.1,9.3,0,0,0,0,0.84,0.06,0.0192,0.0036,0,-1,0,-1
128IN,49,128,1,340,60,100,0,1208.1,9.3,0,0,0,0,0.72,0.10,0.0192,0.0036,0,-1,0,-1
129IN,49,129,0,0,0,100,0,2455,18,0,0,0,0,0.607,0.006,0.23,0.10,0,-1,0,-1
129IN,49,129,1,459,5,99.7,0,2455,18,0,0,0,0,1.165,0.010,3.55,0.62,0,-1,0,-1
129IN,49,129,2,0,0,100,0,2455,18,0,0,0,0,0.62,0.03,0,-1,0,-1,0,-1
129IN,49,129,-1,0,0,100,0,2455,18,0,0,0,0,0.085,0.015,0,-1,0,-1,0,-1
130IN,49,130,0,0,0,100,0,2613,17,0,0,0,0,0.275,0.008,1.20,0.29,0,-1,0,-1
130IN,49,130,1,50,50,100,0,2613,17,0,0,0,0,0.535,0.006,0.975,0.150,0,-1,0,-1
130IN,49,130,2,50,50,100,0,2613,17,0,0,0,0,0.535,0.006,0.975,0.150,0,-1,0,-1
131IN,49,131,0,0,0,100,0,4036.5,2.9,0,0,0,0,0.266,0.008,1.105,0.27,0,-1,0,-1
131IN,49,131,1,0,0,100,0,4036.5,2.9,0,0,0,0,0.330,0.015,1.105,0.27,0,-1,0,-1
131IN,49,131,2,3764,88,99,0,4036.5,2.9,0,0,0,0,0.32,0.06,12,7,0,-1,0,-1
132IN,49,132,0,0,0,100,0,6782,60,1578,60,0,0,0.2013,0.0012,12.3,0.4,0,-1,0,-1
133IN,49,133,0,0,0,100,0,10785,200,3432,200,0,0,0.162,0.002,90,3,0,-1,0,-1
133IN,49,133,1,0,0,100,0,10785,200,3432,200,0,0,0.167,0.011,93,3,0,-1,0,-1
134IN,49,134,0,0,0,100,0,10833,200,8434,200,1081,200,0.121,0.006,89,3,9,2,0,-1
135IN,49,135,0,0,0,100,0,11252,300,7621,300,5222,300,0.097,0.005,0,-1,0,-1,0,-1
136IN,49,136,0,0,0,100,0,11591,300,9321,300,5690,300,0.086,0.009,0,-1,0,-1,0,-1
137IN,49,137,0,0,0,100,0,12269,447,8660,400,6390,400,0.070,0.035,0,-1,0,-1,0,-1
133SN,50,133,0,0,0,100,0,690.1,3.1,0,0,0,0,1.42,0.06,0.0294,0.0024,0,-1,0,-1
134SN,50,134,0,0,0,100,0,4418.4,4.5,0,0,0,0,0.902,0.028,17,13,0,-1,0,-1
135SN,50,135,0,0,0,100,0,5315.4,4.3,2148.6,4.4,0,0,0.516,0.005,21,3,0,-1,0,-1
136SN,50,136,0,0,0,100,0,5449,200,1706,200,0,0,0.361,0.005,27,4,0,-1,0,-1
137SN,50,137,0,0,0,100,0,6286,300,3398,300,0,0,0.221,0.017,50,10,0,-1,0,-1
138SN,50,138,0,0,0,100,0,6479,403,2854,400,0,0,0.148,0.012,0,-1,0,-1,0,-1
139SN,50,139,0,0,0,100,0,7269,500,4608,403,983,400,0.120,0.049,0,-1,0,-1,0,-1
134SB,51,134,0,0,0,100,0,846.8,3.7,0,0,0,0,0.675,0.005,0,-1,0,-1,0,-1
134SB,51,134,1,0,0,100,0,846.8,3.7,0,0,0,0,9.97,0.10,0.0880,0.0036,0,-1,0,-1
135SB,51,135,0,0,0,100,0,4772.1,3.8,0,0,0,0,1.668,0.010,20.0,2.9,0,-1,0,-1
136SB,51,136,0,0,0,100,0,5150.6,6.1,1884.2,6.4,0,0,0.924,0.014,24.9,7.3,0.14,0.03,0,-1
137SB,51,137,0,0,0,100,0,6294,52,1526,52,0,0,0.506,0.025,49,8,0,-1,0,-1
138SB,51,138,0,0,0,100,0,6583,300,3633,300,0,0,0.322,0.007,72,8,0,-1,0,-1
139SB,51,139,0,0,0,100,0,7575,400,3111,400,161,400,0.182,0.009,90,10,0,-1,0,-1
140SB,51,140,0,0,0,100,0,7743,600,5163,600,699,600,0.170,0.007,23,4,7.6,2.5,0,-1
141SB,51,141,0,0,0,100,0,8756,500,4522,500,1942,500,0.103,0.029,0,-1,0,-1,0,-1
142SB,51,142,0,0,0,100,0,0,0,0,0,0,0,0.072,0.050,0,-1,0,-1,0,-1
136TE,52,136,0,0,0,100,0,1282.6,3.1,0,0,0,0,17.67,0.09,1.37,0.05,0,-1,0,-1
137TE,52,137,0,0,0,100,0,2170,14,0,0,0,0,2.50,0.05,2.91,0.16,0,-1,0,-1
138TE,52,138,0,0,0,100,0,2589.0,9.2,0,0,0,0,1.46,0.32,4.82,0.23,0,-1,0,-1
139TE,52,139,0,0,0,100,0,3703.5,6.9,8.6,9.1,0,0,0.724,0.081,0,-1,0,-1,0,-1
140TE,52,140,0,0,0,100,0,4032,15,0,0,0,0,0.351,0.005,0,-1,0,-1,0,-1
141TE,52,141,0,0,0,100,0,4865,400,1659,400,0,0,0.193,0.016,0,-1,0,-1,0,-1
142TE,52,142,0,0,0,100,0,5306,500,914,500,0,0,0.147,0.008,0,-1,0,-1,0,-1
143TE,52,143,0,0,0,100,0,6201,500,3254,500,0,0,0.120,0.008,0,-1,0,-1,0,-1
144TE,52,144,0,0,0,100,0,0,0,0,0,0,0,0.093,0.060,0,-1,0,-1,0,-1
137I,53,137,0,0,0,100,0,2001.6,8.4,0,0,0,0,24.59,0.10,7.63,0.14,0,-1,0,-1
138I,53,138,0,0,0,100,0,2332.2,6.0,0,0,0,0,6.251,0.031,5.30,0.21,0,-1,0,-1
139I,53,139,0,0,0,100,0,3430.0,4.9,0,0,0,0,2.280,0.011,9.74,0.33,0,-1,0,-1
140I,53,140,0,0,0,100,0,3967,12,223,12,0,0,0.590,0.016,7.88,0.43,0,-1,0,-1
141I,53,141,0,0,0,100,0,4988,16,0,0,0,0,0.420,0.008,21.2,3.0,0,-1,0,-1
142I,53,142,0,0,0,100,0,5323.0,5.7,2040.9,5.5,0,0,0.235,0.011,0,-1,0,-1,0,-1
143I,53,143,0,0,0,100,0,6369,200,1265,200,0,0,0.182,0.008,0,-1,0,-1,0,-1
144I,53,144,0,,0,100,0,6801,400,3757,400,0,0,0.094,0.008,0,-1,0,-1,0,-1
145I,53,145,0,0,0,100,0,7671,500,2930,500,0,0,0.0897,0.0093,0,-1,0,-1,0,-1
146I,53,146,0,0,0,100,0,0,0,0,0,0,0,0.094,0.026,0,-1,0,-1,0,-1
141XE,54,141,0,0,0,100,0,781.1,8.7,0,0,0,0,1.728,0.013,0.0433,0.0027,0,-1,0,-1
142XE,54,142,0,0,0,100,0,1176.4,9.6,0,0,0,0,1.222,0.020,0.36,0.07,0,-1,0,-1
